Timestamp,Buy,Sell,Quantity,Price
1728473508263,False,True,0.0001,62151.62
1728473508263,False,True,0.1,62151.62
1728473508263,False,True,0.0001,62151.62
1728473508263,False,True,0.0001,62151.62
1728473508263,False,True,0.0001,62151.62
1728473508263,False,True,6e-05,62151.62
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,0.0001,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,0.0001,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,9e-05,62151.63
1728473508263,False,True,0.00644,62151.64
1728473508263,False,True,0.0001,62151.64
1728473508263,False,True,0.0001,62151.64
1728473508263,False,True,0.00016,62151.66
1728473508263,False,True,0.0001,62151.66
1728473508263,False,True,0.0001,62151.66
1728473508263,False,True,0.0001,62151.84
1728473508263,False,True,0.0001,62151.84
1728473508274,False,True,0.0001,62151.85
1728473508274,False,True,0.0001,62151.85
1728473508274,False,True,0.0001,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,0.0001,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,6e-05,62151.99
1728473508274,False,True,3e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,9e-05,62151.99
1728473508274,False,True,0.00052,62152.0
1728473509162,True,False,0.00024,62151.99
1728473509163,False,True,0.00024,62152.0
1728473509262,True,False,0.00045,62151.99
1728473509267,True,False,0.00024,62151.99
1728473509269,False,True,0.00024,62152.0
1728473509374,True,False,0.00024,62151.99
1728473509375,False,True,0.00024,62152.0
1728473509479,True,False,0.00024,62151.99
1728473509480,False,True,0.00024,62152.0
1728473509481,True,False,0.075,62151.99
1728473509710,False,True,0.00852,62152.0
1728473509710,False,True,0.008,62152.0
1728473509710,False,True,0.0002,62152.0
1728473509710,False,True,0.004,62152.0
1728473509710,False,True,0.0002,62152.0
1728473509710,False,True,0.006,62152.0
1728473509710,False,True,0.00164,62152.0
1728473509710,False,True,0.0001,62152.0
1728473509710,False,True,0.0001,62152.0
1728473509710,False,True,0.0001,62152.0
1728473509710,False,True,0.0001,62152.0
1728473509710,False,True,0.0001,62152.0
1728473509710,False,True,6e-05,62152.0
1728473509710,False,True,0.0001,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,0.0001,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509710,False,True,9e-05,62153.78
1728473509719,True,False,0.00045,62153.78
1728473510510,True,False,0.00073,62153.78
1728473511228,True,False,0.00162,62153.78
1728473511777,False,True,0.01161,62153.79
1728473512702,False,True,0.003,62153.79
1728473512807,False,True,0.0044,62153.79
1728473513227,True,False,0.01517,62153.78
1728473513269,False,True,0.00022,62153.79
1728473513432,False,True,0.00152,62153.79
1728473513862,False,True,0.00902,62153.79
1728473514122,True,False,0.00013,62153.78
1728473514132,True,False,0.0001,62153.78
1728473514240,False,True,0.001,62153.79
1728473514266,True,False,9e-05,62153.78
1728473514342,True,False,0.00824,62153.78
1728473514910,True,False,0.00045,62153.78
1728473516346,True,False,0.00032,62153.78
1728473516488,False,True,0.00204,62153.79
1728473516488,False,True,0.00038,62153.79
1728473516488,False,True,0.0001,62153.79
1728473516488,False,True,0.0001,62153.79
1728473516488,False,True,0.1,62153.79
1728473516488,False,True,0.00039,62153.79
1728473516488,False,True,0.0002,62153.79
1728473516488,False,True,0.00438,62153.79
1728473516488,False,True,0.01426,62153.79
1728473516488,False,True,0.00049,62153.79
1728473516488,False,True,0.0001,62153.79
1728473516488,False,True,0.0001,62153.79
1728473516488,False,True,0.0001,62153.79
1728473516488,False,True,0.0001,62153.79
1728473516488,False,True,6e-05,62153.79
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,0.0001,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,0.0001,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,9e-05,62153.82
1728473516488,False,True,0.00106,62153.83
1728473516488,False,True,0.00416,62153.83
1728473516488,False,True,0.0001,62153.83
1728473516488,False,True,0.0001,62153.83
1728473516488,False,True,0.0001,62153.97
1728473516488,False,True,0.0001,62153.97
1728473516510,False,True,0.0001,62153.98
1728473516510,False,True,0.0001,62153.98
1728473516510,False,True,0.0001,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,0.0001,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,6e-05,62153.99
1728473516510,False,True,3e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,7e-05,62153.99
1728473516510,False,True,2e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,9e-05,62153.99
1728473516510,False,True,0.00053,62154.0
1728473516516,False,True,0.00547,62154.0
1728473516516,False,True,0.01,62154.0
1728473516516,False,True,0.008,62154.0
1728473516516,False,True,0.0002,62154.0
1728473516516,False,True,0.004,62154.0
1728473516516,False,True,0.0002,62154.0
1728473516516,False,True,0.0001,62154.0
1728473516516,False,True,0.00276,62154.0
1728473516516,False,True,0.26648,62154.0
1728473516516,False,True,0.0001,62154.0
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,0.0001,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,0.0001,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,9e-05,62155.07
1728473516516,False,True,0.0001,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,0.0001,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516516,False,True,9e-05,62155.08
1728473516861,True,False,0.03815,62155.08
1728473517016,False,True,0.0001,62155.09
1728473517016,False,True,0.01817,62155.09
1728473517016,False,True,0.0001,62155.09
1728473517016,False,True,0.0001,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,0.0001,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,9e-05,62155.35
1728473517016,False,True,0.00048,62155.36
1728473517016,False,True,0.00048,62155.36
1728473517016,False,True,0.00804,62155.36
1728473517016,False,True,0.0001,62155.36
1728473517016,False,True,0.0001,62155.36
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,0.0001,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,0.0001,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,9e-05,62155.49
1728473517016,False,True,0.00325,62155.5
1728473517016,False,True,0.0001,62155.5
1728473517016,False,True,0.0001,62155.5
1728473517016,False,True,0.0001,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,0.0001,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517016,False,True,9e-05,62155.77
1728473517066,True,False,0.00036,62155.77
1728473517320,False,True,0.0001,62155.78
1728473517320,False,True,0.0001,62155.78
1728473517320,False,True,0.0001,62155.78
1728473517320,False,True,0.0001,62155.78
1728473517320,False,True,0.0001,62155.78
1728473517320,False,True,6e-05,62155.78
1728473517320,False,True,0.00015,62155.82
1728473517320,False,True,0.0001,62155.82
1728473517320,False,True,0.0001,62155.82
1728473517320,False,True,0.0001,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,0.0001,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,8e-05,62155.99
1728473517320,False,True,1e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,9e-05,62155.99
1728473517320,False,True,0.00072,62156.0
1728473517363,False,True,0.00058,62156.0
1728473517415,False,True,0.0762,62156.0
1728473517415,False,True,0.006,62156.0
1728473517415,False,True,0.01,62156.0
1728473517415,False,True,0.008,62156.0
1728473517415,False,True,0.0002,62156.0
1728473517415,False,True,0.004,62156.0
1728473517415,False,True,0.0002,62156.0
1728473517415,False,True,0.0001,62156.0
1728473517415,False,True,0.00109,62156.0
1728473517415,False,True,0.0001,62156.0
1728473517415,False,True,0.0001,62156.22
1728473517415,False,True,0.0001,62156.22
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,0.0001,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,0.0001,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,9e-05,62156.32
1728473517415,False,True,0.0001,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,0.0001,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517415,False,True,9e-05,62156.33
1728473517420,False,True,0.0001,62156.34
1728473517420,False,True,0.00081,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517420,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517421,False,True,0.00091,62156.34
1728473517424,False,True,0.0001,62156.34
1728473517424,False,True,0.0001,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,0.0001,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,7e-05,62156.49
1728473517424,False,True,2e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,9e-05,62156.49
1728473517424,False,True,0.0001,62156.5
1728473517424,False,True,0.00052,62156.5
1728473517436,False,True,0.00065,62156.5
1728473517436,False,True,0.0001,62156.5
1728473517436,False,True,0.0001,62156.5
1728473517436,False,True,6e-05,62156.5
1728473517436,False,True,4e-05,62156.5
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,9e-05,62156.73
1728473517436,False,True,6e-05,62156.73
1728473517436,False,True,3e-05,62156.73
1728473517436,False,True,0.00088,62156.74
1728473517436,False,True,0.00073,62156.74
1728473517436,False,True,0.00018,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517436,False,True,0.00091,62156.74
1728473517437,False,True,0.30453,62156.74
1728473517437,False,True,0.0001,62156.74
1728473517437,False,True,0.0001,62156.74
1728473517437,False,True,0.00102,62156.99
1728473517437,False,True,0.0001,62156.99
1728473517437,False,True,0.0001,62156.99
1728473517437,False,True,0.0001,62157.0
1728473517437,False,True,0.0001,62157.0
1728473517437,False,True,0.0001,62157.02
1728473517437,False,True,0.0001,62157.02
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,0.0001,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,0.0001,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517437,False,True,9e-05,62157.12
1728473517498,False,True,0.00051,62157.13
1728473517498,False,True,0.0001,62157.13
1728473517498,False,True,0.0001,62157.13
1728473517498,False,True,0.0001,62157.49
1728473517498,False,True,0.0001,62157.49
1728473517498,False,True,0.00091,62157.5
1728473517498,False,True,0.00091,62157.5
1728473517498,False,True,2e-05,62157.5
1728473517498,False,True,0.0001,62157.5
1728473517498,False,True,0.0001,62157.5
1728473517498,False,True,0.0001,62157.98
1728473517498,False,True,0.0001,62157.98
1728473517498,False,True,0.0001,62157.99
1728473517498,False,True,9e-05,62157.99
1728473517498,False,True,9e-05,62157.99
1728473517498,False,True,0.0001,62157.99
1728473517498,False,True,9e-05,62157.99
1728473517498,False,True,2e-05,62157.99
1728473517510,False,True,0.00051,62157.99
1728473517510,False,True,0.0001,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,0.0001,62157.99
1728473517510,False,True,2e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,9e-05,62157.99
1728473517510,False,True,0.0001,62158.0
1728473517516,False,True,0.0059,62158.0
1728473517516,False,True,0.01,62158.0
1728473517516,False,True,0.008,62158.0
1728473517516,False,True,0.0002,62158.0
1728473517516,False,True,0.004,62158.0
1728473517516,False,True,0.0002,62158.0
1728473517516,False,True,0.0001,62158.0
1728473517516,False,True,0.00154,62158.0
1728473517516,False,True,0.0001,62158.0
1728473517516,False,True,0.0001,62159.08
1728473517516,False,True,0.0001,62159.08
1728473517516,False,True,0.0001,62159.62
1728473517516,False,True,0.0001,62159.62
1728473517516,False,True,0.0001,62159.63
1728473517516,False,True,0.0001,62159.63
1728473517516,False,True,0.0001,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,0.0001,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517516,False,True,9e-05,62159.99
1728473517717,False,True,0.006,62160.0
1728473517717,False,True,0.01,62160.0
1728473517717,False,True,0.008,62160.0
1728473517717,False,True,0.0002,62160.0
1728473517717,False,True,0.004,62160.0
1728473517717,False,True,0.0002,62160.0
1728473517717,False,True,0.0001,62160.0
1728473517717,False,True,0.00327,62160.0
1728473517717,False,True,0.00012,62160.0
1728473517717,False,True,0.0001,62160.0
1728473517717,False,True,0.00017,62160.42
1728473517717,False,True,0.0001,62160.42
1728473517717,False,True,0.0001,62160.42
1728473517717,False,True,0.0001,62161.31
1728473517717,False,True,0.0001,62161.31
1728473517717,False,True,0.0001,62161.98
1728473517717,False,True,0.0001,62161.98
1728473517717,False,True,0.0001,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,0.0001,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,9e-05,62161.99
1728473517717,False,True,0.0775,62162.0
1728473517717,False,True,0.0002,62162.0
1728473517717,False,True,0.006,62162.0
1728473517717,False,True,0.01,62162.0
1728473517717,False,True,0.008,62162.0
1728473517717,False,True,0.0002,62162.0
1728473517717,False,True,0.004,62162.0
1728473517717,False,True,0.0001,62162.0
1728473517717,False,True,0.0001,62162.0
1728473517717,False,True,0.0001,62162.67
1728473517717,False,True,0.0001,62162.67
1728473517717,False,True,0.0001,62162.68
1728473517717,False,True,0.0001,62162.68
1728473517717,False,True,0.0001,62162.75
1728473517717,False,True,0.0001,62162.75
1728473517717,False,True,0.0001,62162.93
1728473517717,False,True,0.0001,62162.93
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473517717,False,True,9e-05,62163.48
1728473518082,True,False,0.0045,62163.48
1728473519067,False,True,9e-05,62163.49
1728473519067,False,True,0.0001,62163.49
1728473519067,False,True,0.0001,62163.49
1728473519067,False,True,0.0001,62163.49
1728473519067,False,True,0.00103,62163.49
1728473519131,True,False,9e-05,62163.48
1728473519317,False,True,0.00087,62163.49
1728473519804,False,True,0.003,62163.49
1728473520168,False,True,0.00217,62163.49
1728473520388,False,True,0.00031,62163.49
1728473520720,True,False,0.00326,62163.48
1728473520989,True,False,0.03224,62163.48
1728473521252,False,True,9e-05,62163.49
1728473521252,False,True,9e-05,62163.49
1728473521252,False,True,0.00201,62163.49
1728473521527,False,True,0.0001,62163.49
1728473521527,False,True,0.0001,62163.49
1728473521527,False,True,0.00235,62163.49
1728473521807,False,True,0.00766,62163.49
1728473521932,False,True,0.00036,62163.49
1728473522019,True,False,0.01518,62163.48
1728473523361,False,True,0.00033,62163.49
1728473523662,False,True,0.00606,62163.49
1728473524138,True,False,0.00072,62163.48
1728473524663,False,True,0.00919,62163.49
1728473524663,False,True,0.0027,62163.49
1728473524809,True,False,0.00138,62163.48
1728473524816,True,False,0.00525,62163.48
1728473524822,False,True,0.00011,62163.49
1728473525067,False,True,0.00093,62163.49
1728473525357,True,False,0.084,62163.48
1728473525657,False,True,0.00046,62163.49
1728473525965,False,True,0.00525,62163.49
1728473525971,True,False,0.00691,62163.48
1728473526383,False,True,0.00099,62163.49
1728473526451,True,False,0.01177,62163.48
1728473527952,False,True,0.00762,62163.49
1728473528303,False,True,0.00187,62163.49
1728473528451,True,False,0.01177,62163.48
1728473528834,True,False,0.00046,62163.48
1728473528897,True,False,0.00209,62163.48
1728473528897,True,False,0.00127,62163.48
1728473528897,True,False,0.00209,62163.48
1728473529451,True,False,0.01177,62163.48
1728473529951,False,True,0.00761,62163.49
