Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,kline_closed
09-10-24,1728473200267,62140.0,62140.0,62139.99,62140.0,5.72710000,146,False
09-10-24,1728473202320,62140.0,62140.0,62139.99,62140.0,5.73605000,149,False
09-10-24,1728473204552,62140.0,62140.0,62139.99,62140.0,5.73782000,151,False
09-10-24,1728473206840,62140.0,62140.0,62139.99,62140.0,5.84932000,163,False
09-10-24,1728473208967,62140.0,62140.0,62139.99,62140.0,5.86746000,171,False
09-10-24,1728473211841,62140.0,62140.0,62139.99,62139.99,5.87761000,181,False
09-10-24,1728473214042,62140.0,62140.0,62139.99,62140.0,5.87925000,185,False
09-10-24,1728473216181,62140.0,62140.0,62139.99,62140.0,5.92377000,194,False
09-10-24,1728473218439,62140.0,62140.0,62139.99,62139.99,5.92865000,197,False
09-10-24,1728473220008,62140.0,62140.0,62139.99,62139.99,5.94537000,202,True
09-10-24,1728473222552,62140.0,62140.0,62139.99,62140.0,0.02673000,6,False
09-10-24,1728473224821,62140.0,62140.0,62139.99,62139.99,0.02759000,10,False
09-10-24,1728473227497,62140.0,62140.0,62139.99,62140.0,0.90051000,17,False
09-10-24,1728473229841,62140.0,62140.0,62139.99,62139.99,0.98684000,30,False
09-10-24,1728473232842,62140.0,62140.0,62139.99,62139.99,1.01067000,39,False
09-10-24,1728473235170,62140.0,62140.0,62139.99,62140.0,1.03662000,46,False
09-10-24,1728473237225,62140.0,62140.0,62139.99,62139.99,1.15923000,52,False
09-10-24,1728473239844,62140.0,62143.05,62139.99,62143.04,1.65891000,123,False
09-10-24,1728473241951,62140.0,62143.05,62139.99,62143.04,1.66087000,127,False
09-10-24,1728473244842,62140.0,62143.05,62139.99,62143.04,1.78306000,132,False
09-10-24,1728473247325,62140.0,62153.14,62139.99,62153.14,2.62902000,362,False
09-10-24,1728473249515,62140.0,62153.14,62139.99,62153.13,2.65036000,367,False
09-10-24,1728473251539,62140.0,62153.14,62139.99,62153.13,2.74367000,373,False
09-10-24,1728473253852,62140.0,62153.14,62139.99,62153.13,2.78043000,382,False
09-10-24,1728473255852,62140.0,62153.14,62139.99,62153.13,2.79767000,390,False
09-10-24,1728473258439,62140.0,62153.14,62139.99,62153.14,2.97547000,399,False
09-10-24,1728473260473,62140.0,62153.14,62139.99,62153.13,2.98907000,405,False
09-10-24,1728473262843,62140.0,62155.99,62139.99,62155.98,4.55096000,482,False
09-10-24,1728473265844,62140.0,62155.99,62139.99,62155.98,4.64260000,484,False
09-10-24,1728473268844,62140.0,62155.99,62139.99,62155.98,4.66434000,488,False
09-10-24,1728473271280,62140.0,62155.99,62139.99,62155.98,4.98710000,495,False
09-10-24,1728473273439,62140.0,62155.99,62139.99,62155.98,5.01896000,502,False
09-10-24,1728473275844,62140.0,62155.99,62139.99,62155.35,5.26877000,650,False
09-10-24,1728473277893,62140.0,62155.99,62139.99,62155.36,5.31309000,657,False
09-10-24,1728473280006,62140.0,62155.99,62139.99,62155.35,5.31462000,660,True
09-10-24,1728473282813,62155.35,62155.36,62155.35,62155.35,0.09124000,6,False
09-10-24,1728473285035,62155.35,62155.36,62155.35,62155.35,0.10147000,16,False
09-10-24,1728473287352,62155.35,62155.36,62155.35,62155.36,0.11497000,22,False
09-10-24,1728473289845,62155.35,62155.36,62155.35,62155.35,0.13334000,30,False
09-10-24,1728473291871,62155.35,62155.36,62155.35,62155.36,0.14387000,35,False
09-10-24,1728473293952,62155.35,62155.36,62155.35,62155.36,0.22910000,39,False
09-10-24,1728473296098,62155.35,62155.36,62155.35,62155.35,0.31750000,46,False
09-10-24,1728473298270,62155.35,62155.36,62155.35,62155.35,0.32705000,56,False
09-10-24,1728473300319,62155.35,62155.36,62155.35,62155.35,1.58130000,78,False
09-10-24,1728473302722,62155.35,62155.36,62155.35,62155.35,1.68726000,84,False
09-10-24,1728473305010,62155.35,62155.36,62155.35,62155.35,1.69981000,87,False
09-10-24,1728473307846,62155.35,62155.36,62155.35,62155.35,1.70694000,91,False
09-10-24,1728473309867,62155.35,62155.36,62155.35,62155.36,1.74680000,99,False
09-10-24,1728473312190,62155.35,62155.36,62155.35,62155.35,1.79888000,103,False
09-10-24,1728473314847,62155.35,62155.36,62155.35,62155.35,1.83439000,108,False
09-10-24,1728473317265,62155.35,62155.36,62155.35,62155.36,1.85090000,114,False
09-10-24,1728473319304,62155.35,62155.36,62155.35,62155.36,1.94641000,131,False
09-10-24,1728473321833,62155.35,62155.36,62155.35,62155.36,1.98163000,139,False
09-10-24,1728473323968,62155.35,62155.36,62155.35,62155.35,1.98195000,140,False
09-10-24,1728473326806,62155.35,62155.36,62155.35,62155.35,2.07751000,147,False
09-10-24,1728473329848,62155.35,62155.36,62155.35,62155.35,2.20179000,154,False
09-10-24,1728473332537,62155.35,62155.36,62155.35,62155.36,2.20232000,156,False
09-10-24,1728473334548,62155.35,62155.36,62155.35,62155.36,2.25996000,159,False
09-10-24,1728473336870,62155.35,62155.36,62155.35,62155.35,2.27691000,162,False
09-10-24,1728473339848,62155.35,62155.36,62155.35,62155.36,2.28601000,166,False
09-10-24,1728473340006,62155.35,62155.36,62155.35,62155.36,2.28601000,166,True
09-10-24,1728473342616,62155.35,62155.36,62155.35,62155.35,0.01789000,3,False
09-10-24,1728473344849,62155.35,62155.36,62155.35,62155.36,0.02183000,8,False
09-10-24,1728473346962,62155.35,62155.36,62155.35,62155.36,0.14315000,21,False
09-10-24,1728473349260,62155.35,62155.36,62155.35,62155.35,0.38007000,30,False
09-10-24,1728473351849,62155.35,62155.36,62155.35,62155.36,0.42112000,37,False
09-10-24,1728473354050,62155.35,62155.36,62155.35,62155.36,0.44517000,43,False
09-10-24,1728473356127,62155.35,62155.36,62155.35,62155.36,0.45501000,50,False
09-10-24,1728473358385,62155.35,62155.36,62155.35,62155.36,0.47402000,57,False
09-10-24,1728473360961,62155.35,62155.36,62155.35,62155.36,0.55564000,65,False
09-10-24,1728473363019,62155.35,62155.36,62155.35,62155.35,0.56211000,68,False
09-10-24,1728473365606,62155.35,62155.36,62155.35,62155.36,0.58532000,76,False
09-10-24,1728473368168,62155.35,62155.36,62155.35,62155.36,0.58692000,80,False
09-10-24,1728473370451,62155.35,62155.36,62155.35,62155.36,0.59191000,88,False
09-10-24,1728473372565,62155.35,62155.36,62155.35,62155.35,0.59650000,95,False
09-10-24,1728473374640,62155.35,62155.36,62155.35,62155.36,0.60840000,97,False
09-10-24,1728473376663,62155.35,62155.36,62155.35,62155.36,0.62786000,105,False
09-10-24,1728473378771,62155.35,62155.36,62155.35,62155.36,0.65743000,115,False
09-10-24,1728473380851,62155.35,62155.36,62155.35,62155.35,0.89332000,131,False
09-10-24,1728473383851,62155.35,62155.36,62155.35,62155.36,0.89654000,132,False
09-10-24,1728473385919,62155.35,62155.36,62155.35,62155.36,0.97846000,135,False
09-10-24,1728473388263,62155.35,62155.36,62155.35,62155.36,0.98915000,137,False
09-10-24,1728473391851,62155.35,62155.36,62155.35,62155.35,0.99125000,139,False
09-10-24,1728473393937,62155.35,62155.36,62155.35,62155.35,1.08283000,142,False
09-10-24,1728473396667,62155.35,62155.36,62155.35,62155.35,1.08560000,146,False
09-10-24,1728473399852,62155.35,62155.36,62155.35,62155.36,1.12527000,148,False
09-10-24,1728473400024,62155.35,62155.36,62155.35,62155.36,1.16351000,149,True
09-10-24,1728473402299,62155.35,62155.36,62155.35,62155.36,0.11921000,6,False
09-10-24,1728473404551,62155.35,62155.36,62155.35,62155.35,0.12167000,10,False
09-10-24,1728473406853,62155.35,62155.36,62155.35,62155.36,0.13253000,13,False
09-10-24,1728473409383,62155.35,62155.36,62155.35,62155.36,0.13655000,19,False
09-10-24,1728473411838,62155.35,62155.36,62155.35,62155.35,0.14573000,22,False
09-10-24,1728473413838,62155.35,62155.36,62155.35,62155.35,0.15435000,28,False
09-10-24,1728473415979,62155.35,62155.36,62140.22,62140.23,2.48728000,688,False
09-10-24,1728473418049,62155.35,62155.36,62140.22,62140.23,2.49799000,692,False
09-10-24,1728473420142,62155.35,62155.36,62140.22,62140.22,2.60062000,704,False
09-10-24,1728473422566,62155.35,62155.36,62140.22,62140.22,2.61792000,709,False
09-10-24,1728473424854,62155.35,62155.36,62140.22,62140.22,2.63517000,719,False
09-10-24,1728473427386,62155.35,62155.36,62140.22,62140.23,2.68666000,728,False
09-10-24,1728473429854,62155.35,62155.36,62140.0,62140.0,2.75408000,792,False
09-10-24,1728473432125,62155.35,62155.36,62139.99,62140.0,3.05599000,854,False
09-10-24,1728473434277,62155.35,62155.36,62139.99,62140.0,3.13549000,857,False
09-10-24,1728473436299,62155.35,62155.36,62139.99,62140.0,3.15645000,865,False
09-10-24,1728473438330,62155.35,62155.36,62139.99,62139.99,3.20955000,873,False
09-10-24,1728473440636,62155.35,62155.36,62139.99,62139.99,3.23848000,874,False
09-10-24,1728473443682,62155.35,62155.36,62139.99,62139.99,3.24220000,876,False
09-10-24,1728473445770,62155.35,62155.36,62139.99,62139.99,3.25057000,882,False
09-10-24,1728473448264,62155.35,62155.36,62139.99,62140.0,3.29049000,888,False
09-10-24,1728473451855,62155.35,62155.36,62139.99,62139.99,3.29094000,889,False
09-10-24,1728473454041,62155.35,62155.36,62139.99,62140.0,3.31890000,895,False
09-10-24,1728473456177,62155.35,62155.36,62139.99,62149.99,3.88288000,1181,False
09-10-24,1728473458856,62155.35,62155.36,62139.99,62150.51,4.02331000,1241,False
09-10-24,1728473460006,62155.35,62155.36,62139.99,62150.52,4.08361000,1242,True
09-10-24,1728473462482,62150.52,62150.52,62150.51,62150.51,0.10387000,8,False
09-10-24,1728473464856,62150.52,62154.92,62150.51,62154.92,0.40821000,137,False
09-10-24,1728473466952,62150.52,62164.0,62150.51,62164.0,2.13038000,467,False
09-10-24,1728473469025,62150.52,62164.0,62150.51,62163.99,2.14906000,472,False
09-10-24,1728473471719,62150.52,62164.0,62150.51,62163.99,2.15970000,476,False
09-10-24,1728473473723,62150.52,62164.0,62150.51,62163.99,2.17144000,483,False
09-10-24,1728473475857,62150.52,62164.0,62150.51,62163.99,2.25748000,489,False
09-10-24,1728473478366,62150.52,62164.0,62150.51,62163.99,2.26646000,494,False
09-10-24,1728473480430,62150.52,62164.0,62150.51,62164.0,2.31888000,498,False
09-10-24,1728473482632,62150.52,62164.0,62150.51,62164.0,2.32113000,500,False
09-10-24,1728473485805,62150.52,62164.0,62150.51,62164.0,2.32454000,502,False
09-10-24,1728473487807,62150.52,62164.0,62150.51,62160.0,2.57413000,702,False
09-10-24,1728473489858,62150.52,62164.0,62150.51,62160.0,2.58175000,705,False
09-10-24,1728473491863,62150.52,62164.0,62147.05,62147.05,3.13640000,1126,False
09-10-24,1728473494099,62150.52,62164.0,62147.0,62147.0,3.16795000,1146,False
09-10-24,1728473496243,62150.52,62164.0,62146.0,62146.01,3.17459000,1181,False
09-10-24,1728473498418,62150.52,62164.0,62144.0,62146.0,12.48604000,1459,False
09-10-24,1728473500794,62150.52,62164.0,62144.0,62146.0,12.51282000,1468,False
09-10-24,1728473502859,62150.52,62164.0,62144.0,62146.01,12.58422000,1479,False
09-10-24,1728473504892,62150.52,62164.0,62144.0,62146.37,12.76575000,1547,False
09-10-24,1728473507036,62150.52,62164.0,62144.0,62151.61,13.01764000,1747,False
09-10-24,1728473509162,62150.52,62164.0,62144.0,62151.99,13.13132000,1802,False
09-10-24,1728473511229,62150.52,62164.0,62144.0,62153.78,13.24237000,1849,False
09-10-24,1728473513269,62150.52,62164.0,62144.0,62153.79,13.27677000,1854,False
09-10-24,1728473515859,62150.52,62164.0,62144.0,62153.78,13.29732000,1862,False
09-10-24,1728473518082,62150.52,62164.0,62144.0,62163.48,14.45912000,2404,False
09-10-24,1728473520006,62150.52,62164.0,62144.0,62163.49,14.46450000,2412,True
09-10-24,1728473522020,62163.49,62163.49,62163.48,62163.48,0.06592000,13,False
09-10-24,1728473524138,62163.49,62163.49,62163.48,62163.48,0.07303000,16,False
09-10-24,1728473526384,62163.49,62163.49,62163.48,62163.49,0.19020000,27,False
09-10-24,1728473528451,62163.49,62163.49,62163.48,62163.48,0.22323000,31,False
09-10-24,1728473530529,62163.49,62163.49,62163.48,62163.48,0.25006000,39,False
09-10-24,1728473532742,62163.49,62163.49,62163.48,62163.48,0.33304000,46,False
09-10-24,1728473534861,62163.49,62163.49,62163.48,62163.48,0.34336000,51,False
09-10-24,1728473537524,62163.49,62163.49,62163.48,62163.48,0.43251000,57,False
09-10-24,1728473539874,62163.49,62163.49,62163.48,62163.49,0.59645000,61,False
09-10-24,1728473542166,62163.49,62169.24,62163.48,62169.24,1.45823000,518,False
09-10-24,1728473544409,62163.49,62169.24,62163.48,62169.23,1.48456000,522,False
09-10-24,1728473546516,62163.49,62169.24,62163.48,62169.24,1.48496000,524,False
09-10-24,1728473548635,62163.49,62169.24,62163.48,62169.23,1.52442000,535,False
09-10-24,1728473551251,62163.49,62169.24,62163.48,62169.24,1.64049000,540,False
09-10-24,1728473553862,62163.49,62169.24,62163.48,62169.24,1.65015000,543,False
09-10-24,1728473556862,62163.49,62169.24,62163.48,62169.23,1.66657000,547,False
09-10-24,1728473559251,62163.49,62169.24,62163.48,62169.24,1.72205000,551,False
09-10-24,1728473561320,62163.49,62169.24,62163.48,62169.23,1.72582000,552,False
09-10-24,1728473563862,62163.49,62169.24,62163.48,62169.24,1.77537000,556,False
09-10-24,1728473566267,62163.49,62169.24,62163.48,62168.83,2.40334000,628,False
09-10-24,1728473568277,62163.49,62169.24,62163.48,62168.83,2.44758000,634,False
09-10-24,1728473570500,62163.49,62169.24,62163.48,62168.83,2.45427000,637,False
09-10-24,1728473572863,62163.49,62169.24,62163.48,62167.95,2.61958000,729,False
09-10-24,1728473575228,62163.49,62169.24,62163.48,62167.95,2.69875000,732,False
09-10-24,1728473577327,62163.49,62169.24,62163.48,62167.95,2.70257000,734,False
09-10-24,1728473579811,62163.49,62169.24,62163.48,62167.94,2.71884000,737,False
09-10-24,1728473580008,62163.49,62169.24,62163.48,62167.94,2.71884000,737,True
09-10-24,1728473582434,62167.94,62167.95,62167.94,62167.94,0.00804000,3,False
09-10-24,1728473584450,62167.94,62167.95,62158.0,62158.0,0.36900000,450,False
09-10-24,1728473586534,62167.94,62167.95,62154.18,62154.18,0.48040000,570,False
09-10-24,1728473588761,62167.94,62167.95,62150.63,62150.63,1.17350000,644,False
09-10-24,1728473591159,62167.94,62167.95,62150.63,62150.64,1.26874000,656,False
09-10-24,1728473593351,62167.94,62167.95,62150.63,62150.63,1.30250000,665,False
09-10-24,1728473595865,62167.94,62167.95,62150.63,62150.63,1.31974000,671,False
09-10-24,1728473598265,62167.94,62167.95,62150.63,62150.64,1.37948000,677,False
09-10-24,1728473600865,62167.94,62167.95,62150.63,62150.63,1.45871000,684,False
09-10-24,1728473603865,62167.94,62167.95,62150.63,62150.64,1.54715000,688,False
09-10-24,1728473606049,62167.94,62167.95,62150.63,62150.63,1.55508000,693,False
09-10-24,1728473608253,62167.94,62167.95,62150.63,62162.2,3.53374000,1164,False
09-10-24,1728473610341,62167.94,62167.95,62150.63,62163.0,3.64148000,1225,False
09-10-24,1728473612399,62167.94,62167.95,62150.63,62163.01,3.65172000,1230,False
09-10-24,1728473614866,62167.94,62167.95,62150.63,62163.0,3.70031000,1233,False
09-10-24,1728473617251,62167.94,62167.95,62150.63,62163.01,3.72705000,1238,False
09-10-24,1728473619866,62167.94,62167.95,62150.63,62163.01,3.92731000,1253,False
09-10-24,1728473622381,62167.94,62167.95,62150.63,62166.67,4.12358000,1463,False
09-10-24,1728473625867,62167.94,62167.95,62150.63,62166.68,4.13197000,1465,False
09-10-24,1728473628707,62167.94,62167.95,62150.63,62166.67,4.17350000,1471,False
09-10-24,1728473630867,62167.94,62167.95,62150.63,62166.68,4.23544000,1476,False
09-10-24,1728473633867,62167.94,62167.95,62150.63,62166.68,4.25798000,1480,False
09-10-24,1728473636350,62167.94,62167.95,62150.63,62166.67,4.33030000,1482,False
09-10-24,1728473638510,62167.94,62167.95,62150.63,62166.67,4.35397000,1484,False
09-10-24,1728473640006,62167.94,62167.95,62150.63,62166.68,4.36988000,1488,True
09-10-24,1728473642222,62166.68,62166.68,62166.67,62166.68,0.30163000,17,False
09-10-24,1728473644572,62166.68,62166.68,62164.18,62164.19,0.44764000,147,False
09-10-24,1728473646838,62166.68,62166.68,62160.0,62160.0,0.55475000,369,False
09-10-24,1728473649718,62166.68,62166.68,62160.0,62160.0,0.55949000,373,False
09-10-24,1728473651742,62166.68,62166.68,62158.0,62158.01,0.59548000,459,False
09-10-24,1728473654051,62166.68,62166.68,62157.72,62157.72,0.70718000,504,False
09-10-24,1728473656868,62166.68,62166.68,62157.72,62157.72,0.71914000,508,False
09-10-24,1728473659786,62166.68,62166.68,62157.72,62157.73,0.84105000,520,False
09-10-24,1728473662163,62166.68,62166.68,62157.72,62164.0,1.50173000,851,False
09-10-24,1728473664313,62166.68,62166.68,62157.72,62164.06,1.63043000,865,False
09-10-24,1728473666618,62166.68,62170.93,62157.72,62170.93,1.97590000,1170,False
09-10-24,1728473668691,62166.68,62170.93,62157.72,62170.93,2.26977000,1178,False
09-10-24,1728473670877,62166.68,62170.93,62157.72,62170.93,2.30915000,1180,False
09-10-24,1728473672983,62166.68,62170.93,62157.72,62170.92,2.31048000,1182,False
09-10-24,1728473675551,62166.68,62170.93,62157.72,62170.92,2.31993000,1186,False
09-10-24,1728473677870,62166.68,62170.93,62157.72,62170.92,2.32570000,1189,False
09-10-24,1728473680070,62166.68,62170.93,62157.72,62170.92,2.41741000,1198,False
09-10-24,1728473682870,62166.68,62170.93,62157.72,62170.92,2.48435000,1207,False
09-10-24,1728473685365,62166.68,62170.93,62157.72,62170.92,2.50958000,1217,False
09-10-24,1728473687870,62166.68,62170.93,62157.72,62170.93,2.62997000,1225,False
09-10-24,1728473690011,62166.68,62170.93,62157.72,62170.92,2.65768000,1234,False
09-10-24,1728473692871,62166.68,62170.93,62157.72,62170.93,2.66196000,1239,False
09-10-24,1728473695031,62166.68,62170.93,62157.72,62170.92,2.73688000,1244,False
09-10-24,1728473697341,62166.68,62170.93,62157.72,62170.92,2.99532000,1253,False
09-10-24,1728473699405,62166.68,62170.93,62157.72,62170.92,3.56087000,1263,False
09-10-24,1728473700008,62166.68,62170.93,62157.72,62170.92,3.56653000,1265,True
09-10-24,1728473702449,62170.93,62170.93,62170.92,62170.93,0.34997000,25,False
09-10-24,1728473704620,62170.93,62170.93,62170.92,62170.92,0.36341000,34,False
09-10-24,1728473706971,62170.93,62170.93,62170.92,62170.93,0.36977000,38,False
09-10-24,1728473709866,62170.93,62170.93,62170.92,62170.92,0.37890000,45,False
09-10-24,1728473712641,62170.93,62170.93,62170.92,62170.93,0.38517000,51,False
09-10-24,1728473714805,62170.93,62170.93,62170.92,62170.92,0.41259000,65,False
09-10-24,1728473717110,62170.93,62170.93,62170.92,62170.93,0.53814000,72,False
09-10-24,1728473719173,62170.93,62180.0,62170.92,62179.99,2.13474000,424,False
09-10-24,1728473721466,62170.93,62180.0,62170.92,62180.0,7.20471000,442,False
09-10-24,1728473723873,62170.93,62180.0,62170.92,62179.99,7.27435000,454,False
09-10-24,1728473726212,62170.93,62180.0,62170.92,62180.0,7.33401000,474,False
09-10-24,1728473728282,62170.93,62180.0,62170.92,62180.0,7.35658000,478,False
09-10-24,1728473730419,62170.93,62188.59,62170.92,62188.59,8.11285000,742,False
09-10-24,1728473732875,62170.93,62188.6,62170.92,62188.6,8.17297000,747,False
09-10-24,1728473735477,62170.93,62200.01,62170.92,62194.01,16.89998000,1076,False
09-10-24,1728473737874,62170.93,62200.01,62170.92,62184.0,17.26269000,1432,False
09-10-24,1728473740149,62170.93,62200.01,62170.92,62184.01,17.47534000,1437,False
09-10-24,1728473742476,62170.93,62200.01,62170.92,62180.0,17.79721000,1595,False
09-10-24,1728473744874,62170.93,62200.01,62170.92,62180.01,17.81912000,1599,False
09-10-24,1728473748373,62170.93,62200.01,62170.92,62180.0,17.82432000,1602,False
09-10-24,1728473750463,62170.93,62200.01,62170.92,62176.0,18.20832000,1739,False
09-10-24,1728473752874,62170.93,62200.01,62170.92,62175.8,18.36598000,1791,False
09-10-24,1728473755053,62170.93,62200.01,62170.92,62175.79,18.37243000,1795,False
09-10-24,1728473757269,62170.93,62200.01,62170.92,62175.8,18.39955000,1806,False
09-10-24,1728473759735,62170.93,62200.01,62170.92,62175.8,18.40243000,1809,False
09-10-24,1728473760008,62170.93,62200.01,62170.92,62175.8,18.40243000,1809,True
09-10-24,1728473762207,62175.8,62175.8,62175.79,62175.8,0.00988000,6,False
09-10-24,1728473764518,62175.8,62175.8,62175.79,62175.79,0.02731000,20,False
09-10-24,1728473766876,62175.8,62180.86,62175.79,62180.85,0.38950000,209,False
09-10-24,1728473769876,62175.8,62180.86,62175.79,62180.86,5.40938000,225,False
09-10-24,1728473772191,62175.8,62180.86,62175.36,62175.36,5.71619000,516,False
09-10-24,1728473774284,62175.8,62180.86,62164.84,62164.84,6.33060000,991,False
09-10-24,1728473776294,62175.8,62180.86,62160.01,62160.01,6.83283000,1229,False
09-10-24,1728473778367,62175.8,62180.86,62160.0,62160.0,6.98934000,1240,False
09-10-24,1728473780425,62175.8,62180.86,62160.0,62163.49,7.18450000,1298,False
09-10-24,1728473782876,62175.8,62180.86,62160.0,62160.0,10.36092000,1414,False
09-10-24,1728473785651,62175.8,62180.86,62160.0,62160.0,10.37944000,1423,False
09-10-24,1728473788465,62175.8,62180.86,62160.0,62160.0,10.38655000,1425,False
09-10-24,1728473790877,62175.8,62180.86,62159.9,62159.9,10.57903000,1476,False
09-10-24,1728473793424,62175.8,62180.86,62159.9,62159.9,10.58182000,1481,False
09-10-24,1728473795536,62175.8,62180.86,62159.9,62159.9,10.60152000,1485,False
09-10-24,1728473797559,62175.8,62180.86,62159.9,62159.91,13.92958000,1501,False
09-10-24,1728473799658,62175.8,62180.86,62159.9,62159.91,14.21763000,1509,False
09-10-24,1728473801659,62175.8,62180.86,62159.9,62165.99,14.43552000,1719,False
09-10-24,1728473803878,62175.8,62180.86,62159.9,62161.07,15.19395000,1993,False
09-10-24,1728473806524,62175.8,62180.86,62159.9,62161.06,15.20025000,2000,False
09-10-24,1728473808637,62175.8,62180.86,62159.9,62161.06,15.22122000,2005,False
09-10-24,1728473810704,62175.8,62180.86,62159.9,62161.07,15.27235000,2024,False
09-10-24,1728473812878,62175.8,62180.86,62159.9,62161.06,15.27949000,2028,False
09-10-24,1728473814938,62175.8,62180.86,62159.9,62161.07,15.36358000,2032,False
09-10-24,1728473817879,62175.8,62180.86,62159.9,62160.01,15.45595000,2103,False
09-10-24,1728473820006,62175.8,62180.86,62159.9,62160.0,15.46561000,2109,True
09-10-24,1728473822040,62160.0,62160.0,62156.45,62156.45,0.30349000,176,False
09-10-24,1728473824938,62160.0,62160.0,62152.68,62152.68,0.85402000,331,False
09-10-24,1728473827612,62160.0,62160.0,62152.68,62152.69,1.05951000,334,False
09-10-24,1728473829969,62160.0,62160.0,62152.68,62152.68,1.15012000,338,False
09-10-24,1728473832104,62160.0,62160.0,62150.0,62150.0,1.37174000,563,False
09-10-24,1728473834880,62160.0,62160.0,62150.0,62150.0,1.39092000,571,False
09-10-24,1728473837017,62160.0,62160.0,62150.0,62152.52,1.52751000,678,False
09-10-24,1728473839609,62160.0,62160.0,62150.0,62152.53,1.53349000,680,False
09-10-24,1728473842880,62160.0,62160.0,62150.0,62152.52,4.40598000,694,False
09-10-24,1728473845028,62160.0,62160.0,62150.0,62152.52,4.40972000,696,False
09-10-24,1728473847037,62160.0,62160.0,62150.0,62152.52,4.60775000,706,False
09-10-24,1728473849646,62160.0,62160.0,62150.0,62152.52,4.61338000,708,False
09-10-24,1728473851866,62160.0,62160.0,62150.0,62152.53,4.61795000,710,False
09-10-24,1728473854881,62160.0,62160.0,62150.0,62152.52,4.63198000,715,False
09-10-24,1728473857208,62160.0,62160.0,62150.0,62152.53,4.63550000,717,False
09-10-24,1728473859218,62160.0,62160.0,62150.0,62152.52,4.65332000,719,False
09-10-24,1728473861432,62160.0,62160.0,62150.0,62152.52,4.66145000,724,False
09-10-24,1728473863845,62160.0,62160.0,62150.0,62152.52,4.74417000,727,False
09-10-24,1728473866636,62160.0,62160.0,62150.0,62152.53,4.75994000,731,False
09-10-24,1728473868846,62160.0,62160.0,62150.0,62152.53,4.76769000,735,False
09-10-24,1728473871088,62160.0,62160.0,62150.0,62152.53,4.76984000,738,False
09-10-24,1728473873882,62160.0,62160.0,62150.0,62152.53,4.77252000,741,False
09-10-24,1728473876207,62160.0,62160.0,62150.0,62152.52,5.02521000,747,False
09-10-24,1728473878883,62160.0,62160.0,62150.0,62152.52,5.09545000,762,False
09-10-24,1728473880006,62160.0,62160.0,62150.0,62152.53,5.11409000,769,True
09-10-24,1728473882066,62152.52,62152.53,62152.52,62152.52,0.06178000,8,False
09-10-24,1728473884156,62152.52,62152.53,62152.52,62152.53,0.08914000,22,False
09-10-24,1728473886885,62152.52,62160.6,62152.52,62160.6,0.60436000,388,False
09-10-24,1728473889068,62152.52,62160.6,62152.52,62160.6,0.61363000,393,False
09-10-24,1728473891790,62152.52,62160.6,62152.52,62160.6,0.62743000,396,False
09-10-24,1728473894418,62152.52,62161.98,62152.52,62161.98,0.66043000,473,False
09-10-24,1728473896917,62152.52,62161.98,62152.52,62161.98,0.82202000,480,False
09-10-24,1728473900764,62152.52,62161.98,62152.52,62161.97,0.82648000,485,False
09-10-24,1728473903566,62152.52,62161.98,62152.52,62161.98,0.84809000,490,False
09-10-24,1728473906203,62152.52,62161.98,62152.52,62161.97,1.12422000,496,False
09-10-24,1728473908500,62152.52,62161.98,62152.52,62160.32,1.23053000,588,False
09-10-24,1728473910551,62152.52,62161.98,62152.52,62160.32,1.23732000,594,False
09-10-24,1728473912833,62152.52,62161.98,62152.52,62160.33,1.23836000,595,False
09-10-24,1728473914896,62152.52,62161.98,62152.52,62160.33,1.26923000,599,False
09-10-24,1728473916904,62152.52,62161.98,62152.52,62158.5,1.39959000,687,False
09-10-24,1728473919885,62152.52,62161.98,62152.52,62158.01,1.41920000,711,False
09-10-24,1728473921967,62152.52,62161.98,62152.52,62158.02,1.44235000,715,False
09-10-24,1728473924090,62152.52,62161.98,62152.52,62158.01,1.50441000,724,False
09-10-24,1728473926258,62152.52,62166.98,62152.52,62166.97,2.10953000,1117,False
09-10-24,1728473928886,62152.52,62166.98,62152.52,62166.97,2.14491000,1121,False
09-10-24,1728473931117,62152.52,62166.98,62152.52,62166.97,2.16438000,1129,False
09-10-24,1728473933232,62152.52,62166.98,62152.52,62166.97,2.16882000,1143,False
09-10-24,1728473935886,62152.52,62166.98,62152.52,62166.97,2.24204000,1148,False
09-10-24,1728473937967,62152.52,62166.98,62152.52,62166.97,2.32186000,1156,False
09-10-24,1728473940009,62152.52,62166.98,62152.52,62166.97,2.32217000,1158,True
09-10-24,1728473942432,62166.97,62176.0,62166.97,62176.0,0.57720000,271,False
09-10-24,1728473944591,62166.97,62176.0,62166.97,62175.99,0.77089000,283,False
09-10-24,1728473946998,62166.97,62176.0,62166.97,62175.99,0.79262000,287,False
09-10-24,1728473949374,62166.97,62176.0,62166.97,62176.0,0.83563000,293,False
09-10-24,1728473951399,62166.97,62176.0,62166.97,62175.99,0.87665000,299,False
09-10-24,1728473954179,62166.97,62176.0,62166.97,62175.99,0.88702000,304,False
09-10-24,1728473956229,62166.97,62176.0,62166.97,62175.99,0.99374000,318,False
09-10-24,1728473958651,62166.97,62176.0,62166.97,62175.99,1.06414000,330,False
09-10-24,1728473960888,62166.97,62176.0,62166.97,62175.99,1.07919000,335,False
09-10-24,1728473963888,62166.97,62176.0,62166.97,62176.0,1.09186000,337,False
