date,time,open_price,high_price,low_price,close_price,volume,number_of_trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
12-10-24,1728722651059,9.93e-06,9.93e-06,9.92e-06,9.92e-06,817911170.00,9,196487434,196487442,8115.05952684,138072044.00,1371.05539692,False
12-10-24,1728722653738,9.93e-06,9.93e-06,9.92e-06,9.93e-06,878781730.00,12,196487434,196487445,8719.49971163,198495003.00,1971.05537979,False
12-10-24,1728722656990,9.93e-06,9.93e-06,9.92e-06,9.93e-06,1150168016.00,15,196487434,196487448,11414.36274238,469602366.00,4663.15149438,False
12-10-24,1728722659018,9.93e-06,9.93e-06,9.92e-06,9.92e-06,1161718371.00,17,196487434,196487450,11528.94917392,470293360.00,4670.01306480,False
12-10-24,1728722661739,9.93e-06,9.94e-06,9.92e-06,9.93e-06,6330906401.00,150,196487434,196487583,62858.99309357,5342001011.00,53046.07682098,False
12-10-24,1728722664087,9.93e-06,9.94e-06,9.92e-06,9.92e-06,6426504725.00,154,196487434,196487587,63808.15832269,5424986515.00,53870.12287570,False
12-10-24,1728722667739,9.93e-06,9.94e-06,9.92e-06,9.93e-06,6467646173.00,158,196487434,196487591,64216.69290133,5466127963.00,54278.65745434,False
12-10-24,1728722669771,9.93e-06,9.94e-06,9.92e-06,9.94e-06,8844030913.00,215,196487434,196487648,87827.00891172,7725409628.00,76726.13992998,False
12-10-24,1728722672739,9.93e-06,9.94e-06,9.92e-06,9.93e-06,8852876940.00,217,196487434,196487650,87914.84995983,7725409628.00,76726.13992998,False
12-10-24,1728722675216,9.93e-06,9.94e-06,9.92e-06,9.93e-06,8858827850.00,222,196487434,196487655,87973.97670136,7728830151.00,76760.13992860,False
12-10-24,1728722677434,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10095972299.00,227,196487434,196487660,100258.82107993,7728830151.00,76760.13992860,False
12-10-24,1728722680740,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10111087346.00,229,196487434,196487662,100408.92376180,7729856667.00,76770.34349764,False
12-10-24,1728722685143,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10948900365.00,231,196487434,196487664,108728.40704047,7729856667.00,76770.34349764,False
12-10-24,1728722687740,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10992390591.00,233,196487434,196487666,109160.26498465,7729856667.00,76770.34349764,False
12-10-24,1728722690702,9.93e-06,9.94e-06,9.92e-06,9.93e-06,11053947402.00,236,196487434,196487669,109771.62131697,7739576576.00,76866.95939310,False
12-10-24,1728722697333,9.93e-06,9.94e-06,9.92e-06,9.94e-06,11066743891.00,237,196487434,196487670,109898.81841763,7752373065.00,76994.15649376,False
12-10-24,1728722699670,9.93e-06,9.94e-06,9.92e-06,9.93e-06,11459486278.00,247,196487434,196487680,113802.37527713,8114868724.00,80597.36334422,False
12-10-24,1728722700009,9.93e-06,9.94e-06,9.92e-06,9.94e-06,11468325044.00,248,196487434,196487681,113890.23261117,8123707490.00,80685.22067826,True
12-10-24,1728722702669,9.93e-06,9.94e-06,9.93e-06,9.93e-06,674295494.00,15,196487682,196487696,6701.83234944,607809402.00,6041.62545588,False
12-10-24,1728722705708,9.93e-06,9.94e-06,9.93e-06,9.94e-06,674599521.00,17,196487682,196487698,6704.85437782,608113429.00,6044.64748426,False
12-10-24,1728722707756,9.93e-06,9.94e-06,9.93e-06,9.94e-06,10845635026.00,124,196487682,196487805,107804.64482915,8671839672.00,86198.08633968,False
12-10-24,1728722710334,9.93e-06,9.95e-06,9.93e-06,9.93e-06,13488307850.00,302,196487682,196487983,134071.25466798,8705261254.00,86530.63108058,False
12-10-24,1728722712964,9.93e-06,9.95e-06,9.93e-06,9.94e-06,13564963147.00,305,196487682,196487986,134832.95543986,8756628521.00,87041.22171456,False
12-10-24,1728722715742,9.93e-06,9.95e-06,9.93e-06,9.94e-06,14811997058.00,308,196487682,196487989,147228.47251520,10003662432.00,99436.73878990,False
12-10-24,1728722718009,9.93e-06,9.95e-06,9.93e-06,9.94e-06,14861403685.00,314,196487682,196487995,147719.17629498,10013259799.00,99532.13661788,False
12-10-24,1728722720520,9.93e-06,9.95e-06,9.93e-06,9.93e-06,14923179792.00,317,196487682,196487998,148332.64593878,10016549928.00,99564.84050014,False
12-10-24,1728722722743,9.93e-06,9.95e-06,9.93e-06,9.93e-06,14954922478.00,319,196487682,196488000,148647.85081076,10016549928.00,99564.84050014,False
12-10-24,1728722725008,9.93e-06,9.95e-06,9.93e-06,9.93e-06,15221331440.00,325,196487682,196488006,151294.84126121,10171495707.00,101105.00154340,False
12-10-24,1728722727593,9.93e-06,9.95e-06,9.93e-06,9.94e-06,15222337476.00,326,196487682,196488007,151304.84125905,10172501743.00,101115.00154124,False
12-10-24,1728722730743,9.93e-06,9.95e-06,9.93e-06,9.93e-06,15285091596.00,330,196487682,196488011,151928.24224757,10197759435.00,101366.06299972,False
12-10-24,1728722733743,9.93e-06,9.95e-06,9.93e-06,9.94e-06,15503763398.00,333,196487682,196488014,154101.23502075,10355937367.00,102938.35164380,False
12-10-24,1728722736201,9.93e-06,9.95e-06,9.92e-06,9.92e-06,21155899164.00,442,196487682,196488123,210226.59986980,10356561712.00,102944.55138965,False
12-10-24,1728722738633,9.93e-06,9.95e-06,9.92e-06,9.93e-06,21199360895.00,446,196487682,196488127,210657.74527656,10357065236.00,102949.55138297,False
12-10-24,1728722741027,9.93e-06,9.95e-06,9.92e-06,9.93e-06,25681259207.00,518,196487682,196488199,255162.77005647,14469980671.00,143790.87866362,False
12-10-24,1728722743744,9.93e-06,9.95e-06,9.92e-06,9.93e-06,25727397595.00,521,196487682,196488202,255620.92424931,14469980671.00,143790.87866362,False
12-10-24,1728722745871,9.93e-06,9.95e-06,9.92e-06,9.93e-06,25802663561.00,528,196487682,196488209,256368.31529169,14469980671.00,143790.87866362,False
12-10-24,1728722748744,9.93e-06,9.95e-06,9.92e-06,9.93e-06,26208020195.00,618,196487682,196488299,260393.50666731,14469980671.00,143790.87866362,False
12-10-24,1728722750765,9.93e-06,9.95e-06,9.92e-06,9.92e-06,26244238112.00,621,196487682,196488302,260752.84811355,14475951631.00,143850.17029642,False
12-10-24,1728722753745,9.93e-06,9.95e-06,9.92e-06,9.92e-06,26576775226.00,625,196487682,196488306,264054.63918597,14778241785.00,146851.91152564,False
12-10-24,1728722755883,9.93e-06,9.95e-06,9.92e-06,9.93e-06,32271444855.00,725,196487682,196488406,320602.67043310,19841284416.00,197128.18915223,False
12-10-24,1728722757904,9.93e-06,9.95e-06,9.92e-06,9.93e-06,32531193808.00,731,196487682,196488412,323183.98960882,20042491659.00,199128.18914765,False
12-10-24,1728722760005,9.93e-06,9.95e-06,9.92e-06,9.93e-06,32670396662.00,737,196487682,196488418,324567.28036929,20143133684.00,200128.57087615,True
12-10-24,1728722762354,9.93e-06,9.94e-06,9.93e-06,9.94e-06,132953553.00,5,196488419,196488423,1320.96211465,73333336.00,728.93335984,False
12-10-24,1728722765081,9.93e-06,9.94e-06,9.93e-06,9.94e-06,317236497.00,11,196488419,196488429,3152.13505903,197664382.00,1964.78395708,False
12-10-24,1728722767220,9.93e-06,9.94e-06,9.93e-06,9.93e-06,425520977.00,17,196488419,196488435,4227.40497561,198167400.00,1969.78395600,False
12-10-24,1728722769264,9.93e-06,9.94e-06,9.93e-06,9.93e-06,2734899514.00,28,196488419,196488446,27179.59381095,2204163693.00,21909.38710842,False
12-10-24,1728722771430,9.93e-06,9.94e-06,9.93e-06,9.93e-06,2905246700.00,35,196488419,196488453,28871.22355157,2212382057.00,21991.07764658,False
12-10-24,1728722773746,9.93e-06,9.94e-06,9.92e-06,9.93e-06,4828838498.00,128,196488419,196488546,47968.70787135,2252847702.00,22392.90150143,False
12-10-24,1728722776211,9.93e-06,9.94e-06,9.92e-06,9.94e-06,4957125360.00,169,196488419,196488587,49242.39915486,2300129519.00,22862.51515769,False
12-10-24,1728722778746,9.93e-06,9.94e-06,9.92e-06,9.93e-06,5726323959.00,250,196488419,196488668,56880.52288596,2404543839.00,23899.38596178,False
12-10-24,1728722781286,9.93e-06,9.94e-06,9.92e-06,9.92e-06,6033374928.00,252,196488419,196488670,59929.52287910,2709981905.00,26932.38595716,False
12-10-24,1728722784436,9.93e-06,9.94e-06,9.92e-06,9.93e-06,6033920625.00,253,196488419,196488671,59934.94165031,2710527602.00,26937.80472837,False
12-10-24,1728722786721,9.93e-06,9.94e-06,9.92e-06,9.93e-06,6071953154.00,256,196488419,196488674,60312.30219384,2718313187.00,27015.11558742,False
12-10-24,1728722788741,9.93e-06,9.94e-06,9.92e-06,9.92e-06,6132447046.00,258,196488419,196488676,60912.40160248,2718313187.00,27015.11558742,False
12-10-24,1728722791393,9.93e-06,9.94e-06,9.92e-06,9.93e-06,6133592325.00,260,196488419,196488678,60923.76780540,2718816711.00,27020.11558074,False
12-10-24,1728722794723,9.93e-06,9.94e-06,9.92e-06,9.93e-06,6160164216.00,264,196488419,196488682,61187.59227075,2741947374.00,27249.80306433,False
12-10-24,1728722797283,9.93e-06,9.94e-06,9.92e-06,9.92e-06,7730121045.00,268,196488419,196488686,76776.88608309,4274154240.00,42464.61724371,False
12-10-24,1728722799304,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10740123105.00,373,196488419,196488791,106665.88611112,7210358853.00,71621.14029634,False
12-10-24,1728722801748,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10778224462.00,376,196488419,196488794,107044.23258613,7210358853.00,71621.14029634,False
12-10-24,1728722804748,9.93e-06,9.94e-06,9.92e-06,9.93e-06,10978238530.00,379,196488419,196488797,109030.37228137,7210358853.00,71621.14029634,False
12-10-24,1728722807265,9.93e-06,9.94e-06,9.92e-06,9.94e-06,11161197962.00,383,196488419,196488801,110847.19528954,7213943694.00,71656.77361588,False
12-10-24,1728722810574,9.93e-06,9.94e-06,9.92e-06,9.94e-06,11201972426.00,386,196488419,196488804,111252.48813154,7254185142.00,72056.77360900,False
12-10-24,1728722812915,9.93e-06,9.94e-06,9.92e-06,9.93e-06,11446674204.00,388,196488419,196488806,113682.37678708,7254185142.00,72056.77360900,False
12-10-24,1728722815749,9.93e-06,9.94e-06,9.92e-06,9.93e-06,13054085987.00,460,196488419,196488878,129643.97579227,7254185142.00,72056.77360900,False
12-10-24,1728722818836,9.93e-06,9.94e-06,9.92e-06,9.92e-06,13596337402.00,462,196488419,196488880,135028.52670691,7795872926.00,77435.73330412,False
12-10-24,1728722820006,9.93e-06,9.94e-06,9.92e-06,9.92e-06,14785991330.00,465,196488419,196488883,146840.00089304,8806594963.00,87472.20313153,True
12-10-24,1728722822750,9.92e-06,9.92e-06,9.92e-06,9.92e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728722825750,9.93e-06,9.93e-06,9.93e-06,9.93e-06,1333190.00,3,196488884,196488886,13.23857670,1333190.00,13.23857670,False
12-10-24,1728722828502,9.93e-06,9.93e-06,9.93e-06,9.93e-06,1657460.00,4,196488884,196488887,16.45857780,1657460.00,16.45857780,False
12-10-24,1728722830966,9.93e-06,9.93e-06,9.92e-06,9.92e-06,2141571.00,5,196488884,196488888,21.26095892,1657460.00,16.45857780,False
12-10-24,1728722833750,9.93e-06,9.93e-06,9.92e-06,9.92e-06,256302468.00,10,196488884,196488893,2542.96098396,44050140.00,437.41789020,False
12-10-24,1728722837482,9.93e-06,9.93e-06,9.92e-06,9.93e-06,261172425.00,13,196488884,196488896,2591.31442422,48396822.00,480.58044246,False
12-10-24,1728722839751,9.93e-06,9.93e-06,9.92e-06,9.92e-06,278917455.00,14,196488884,196488897,2767.34512182,48396822.00,480.58044246,False
12-10-24,1728722843255,9.93e-06,9.93e-06,9.92e-06,9.93e-06,280453862.00,15,196488884,196488898,2782.60164333,49933229.00,495.83696397,False
12-10-24,1728722846556,9.93e-06,9.93e-06,9.92e-06,9.93e-06,364782665.00,18,196488884,196488901,3619.44548388,80144708.00,795.83695044,False
12-10-24,1728722848867,9.93e-06,9.93e-06,9.92e-06,9.93e-06,1424562670.00,22,196488884,196488905,14143.06093353,1139924713.00,11319.45240009,False
12-10-24,1728722851959,9.93e-06,9.93e-06,9.92e-06,9.93e-06,1764357857.00,24,196488884,196488907,17513.83024388,1140030244.00,11320.50032292,False
12-10-24,1728722855752,9.93e-06,9.93e-06,9.92e-06,9.93e-06,2066992128.00,87,196488884,196488970,20518.98855491,1442664515.00,14325.65863395,False
12-10-24,1728722859752,9.93e-06,9.93e-06,9.92e-06,9.93e-06,10241718210.00,141,196488884,196489024,101694.01854917,1442664515.00,14325.65863395,False
12-10-24,1728722863752,9.93e-06,9.93e-06,9.92e-06,9.93e-06,10241922935.00,142,196488884,196489025,101696.05146842,1442869240.00,14327.69155320,False
12-10-24,1728722866466,9.93e-06,9.93e-06,9.92e-06,9.93e-06,10251993428.00,143,196488884,196489026,101796.05146391,1452939733.00,14427.69154869,False
12-10-24,1728722868753,9.93e-06,9.93e-06,9.92e-06,9.92e-06,10403459961.00,146,196488884,196489029,103298.61961225,1454953831.00,14447.69154183,False
12-10-24,1728722871865,9.93e-06,9.93e-06,9.92e-06,9.93e-06,10404158593.00,147,196488884,196489030,103305.55702801,1455652463.00,14454.62895759,False
12-10-24,1728722874753,9.93e-06,9.93e-06,9.92e-06,9.92e-06,10563400457.00,149,196488884,196489032,104885.24998241,1457018815.00,14468.19683295,False
12-10-24,1728722877312,9.93e-06,9.93e-06,9.92e-06,9.93e-06,10568986565.00,151,196488884,196489034,104940.72003485,1462604923.00,14523.66688539,False
12-10-24,1728722880006,9.93e-06,9.93e-06,9.92e-06,9.93e-06,10568986565.00,151,196488884,196489034,104940.72003485,1462604923.00,14523.66688539,True
12-10-24,1728722882143,9.92e-06,9.92e-06,9.92e-06,9.92e-06,2207283360.00,1,196489035,196489035,21896.25093120,0.00,0.00000000,False
12-10-24,1728722884754,9.92e-06,9.92e-06,9.91e-06,9.92e-06,6323593927.00,126,196489035,196489160,62730.00089115,56931912.00,564.76456704,False
12-10-24,1728722886756,9.92e-06,9.92e-06,9.9e-06,9.9e-06,7867316067.00,266,196489035,196489300,78028.20628404,58510240.00,580.41653540,False
12-10-24,1728722889754,9.92e-06,9.92e-06,9.9e-06,9.91e-06,7870847852.00,268,196489035,196489302,78063.20627339,62042025.00,615.41652475,False
12-10-24,1728722892271,9.92e-06,9.92e-06,9.9e-06,9.91e-06,7873218184.00,270,196489035,196489304,78086.69626351,64412357.00,638.90651487,False
12-10-24,1728722895340,9.92e-06,9.92e-06,9.9e-06,9.91e-06,7873442939.00,271,196489035,196489305,78088.92358556,64637112.00,641.13383692,False
12-10-24,1728722897754,9.92e-06,9.92e-06,9.9e-06,9.9e-06,7874344595.00,272,196489035,196489306,78097.84997996,64637112.00,641.13383692,False
12-10-24,1728722901335,9.92e-06,9.92e-06,9.9e-06,9.91e-06,7906579349.00,275,196489035,196489309,78417.27956825,95189481.00,943.90781371,False
12-10-24,1728722904236,9.92e-06,9.92e-06,9.9e-06,9.91e-06,8447008069.00,320,196489035,196489354,83772.92818345,634168430.00,6285.18919830,False
12-10-24,1728722906733,9.92e-06,9.92e-06,9.9e-06,9.92e-06,8951908963.00,324,196489035,196489358,88776.55748124,640312255.00,6346.13594230,False
12-10-24,1728722908946,9.92e-06,9.92e-06,9.9e-06,9.91e-06,9072297147.00,330,196489035,196489364,89969.71400596,651274383.00,6454.88025206,False
12-10-24,1728722911714,9.92e-06,9.92e-06,9.9e-06,9.91e-06,9511629524.00,396,196489035,196489430,94323.49786203,872815227.00,8650.35001610,False
12-10-24,1728722914756,9.92e-06,9.92e-06,9.9e-06,9.91e-06,12122588133.00,446,196489035,196489480,120198.09767722,3320678888.00,32908.67889661,False
12-10-24,1728722917364,9.92e-06,9.92e-06,9.9e-06,9.91e-06,12356188432.00,545,196489035,196489579,122513.06616246,3326129992.00,32962.69933725,False
12-10-24,1728722920120,9.92e-06,9.92e-06,9.9e-06,9.91e-06,13353346145.00,699,196489035,196489733,132394.96553277,4314572703.00,42758.23303774,False
12-10-24,1728722924756,9.92e-06,9.92e-06,9.9e-06,9.91e-06,15879070180.00,745,196489035,196489779,157424.89071962,4314572703.00,42758.23303774,False
12-10-24,1728722927162,9.92e-06,9.92e-06,9.9e-06,9.91e-06,15896163706.00,747,196489035,196489781,157594.11763702,4314673703.00,42759.23394774,False
12-10-24,1728722930347,9.92e-06,9.92e-06,9.9e-06,9.91e-06,15954708485.00,751,196489035,196489785,158174.28629590,4372208381.00,43329.40260672,False
12-10-24,1728722932757,9.92e-06,9.92e-06,9.9e-06,9.9e-06,15958113473.00,752,196489035,196489786,158207.99567710,4372208381.00,43329.40260672,False
12-10-24,1728722935181,9.92e-06,9.92e-06,9.9e-06,9.9e-06,15958245862.00,753,196489035,196489787,158209.30632820,4372208381.00,43329.40260672,False
12-10-24,1728722937607,9.92e-06,9.92e-06,9.9e-06,9.91e-06,16078750456.00,758,196489035,196489792,159402.36977986,4379005487.00,43396.76192718,False
12-10-24,1728722940005,9.92e-06,9.92e-06,9.9e-06,9.91e-06,16089765217.00,760,196489035,196489794,159511.41898743,4379312854.00,43399.80793415,True
12-10-24,1728722942580,9.91e-06,9.91e-06,9.9e-06,9.9e-06,180942963.00,30,196489795,196489824,1791.66247173,32713803.00,324.19378773,False
12-10-24,1728722944757,9.91e-06,9.91e-06,9.9e-06,9.9e-06,241564548.00,34,196489795,196489828,2392.31015368,82112848.00,813.73832368,False
12-10-24,1728722946889,9.91e-06,9.91e-06,9.9e-06,9.9e-06,376152137.00,38,196489795,196489832,3725.71284884,180669254.00,1790.43230714,False
12-10-24,1728722949436,9.91e-06,9.91e-06,9.9e-06,9.91e-06,4774500376.00,134,196489795,196489928,47269.55214046,199841806.00,1980.43229746,False
12-10-24,1728722951586,9.91e-06,9.92e-06,9.9e-06,9.92e-06,8749698883.00,201,196489795,196489995,86665.77892300,4175040313.00,41376.65908000,False
12-10-24,1728722954784,9.91e-06,9.92e-06,9.9e-06,9.92e-06,8908899696.00,203,196489795,196489997,88243.47223284,4176365614.00,41389.80606592,False
12-10-24,1728722956795,9.91e-06,9.92e-06,9.9e-06,9.92e-06,10860099696.00,209,196489795,196490003,107599.37623284,6127565614.00,60745.71006592,False
12-10-24,1728722958919,9.91e-06,9.92e-06,9.9e-06,9.92e-06,13348601179.00,334,196489795,196490128,132285.31094420,6241325023.00,61874.20340320,False
12-10-24,1728722962759,9.91e-06,9.92e-06,9.9e-06,9.91e-06,13352978664.00,336,196489795,196490130,132328.69182055,6241325023.00,61874.20340320,False
12-10-24,1728722964781,9.91e-06,9.92e-06,9.9e-06,9.91e-06,13379518100.00,338,196489795,196490132,132591.69763131,6241325023.00,61874.20340320,False
12-10-24,1728722967759,9.91e-06,9.92e-06,9.9e-06,9.91e-06,13561589568.00,340,196489795,196490134,134396.02587919,6241325023.00,61874.20340320,False
12-10-24,1728722970759,9.91e-06,9.92e-06,9.9e-06,9.92e-06,13561730461.00,341,196489795,196490135,134397.42353775,6241465916.00,61875.60106176,False
12-10-24,1728722973770,9.91e-06,9.92e-06,9.9e-06,9.91e-06,13955214982.00,342,196489795,196490136,138296.85514086,6241465916.00,61875.60106176,False
12-10-24,1728722976152,9.91e-06,9.92e-06,9.9e-06,9.9e-06,15390256313.00,418,196489795,196490212,152518.11365489,6263157013.00,62090.55983303,False
12-10-24,1728722978760,9.91e-06,9.92e-06,9.9e-06,9.91e-06,15501063405.00,419,196489795,196490213,153616.21193661,6373964105.00,63188.65811475,False
12-10-24,1728722981018,9.91e-06,9.92e-06,9.9e-06,9.9e-06,15502911840.00,421,196489795,196490215,153634.52192746,6375012540.00,63199.04810560,False
12-10-24,1728722984920,9.91e-06,9.92e-06,9.9e-06,9.9e-06,15557402976.00,423,196489795,196490217,154174.02453977,6379049131.00,63239.05072241,False
12-10-24,1728722987760,9.91e-06,9.92e-06,9.9e-06,9.91e-06,15559293527.00,424,196489795,196490218,154192.75990018,6380939682.00,63257.78608282,False
12-10-24,1728722992797,9.91e-06,9.92e-06,9.9e-06,9.9e-06,15717169039.00,425,196489795,196490219,155755.72746898,6380939682.00,63257.78608282,False
12-10-24,1728722995097,9.91e-06,9.92e-06,9.9e-06,9.9e-06,16167413355.00,427,196489795,196490221,160213.14619738,6380939682.00,63257.78608282,False
12-10-24,1728722997841,9.91e-06,9.92e-06,9.9e-06,9.9e-06,16188233374.00,429,196489795,196490223,160419.46989666,6401490800.00,63461.44766220,False
12-10-24,1728723000007,9.91e-06,9.92e-06,9.9e-06,9.9e-06,16188428099.00,430,196489795,196490224,160421.39767416,6401490800.00,63461.44766220,True
12-10-24,1728723002675,9.91e-06,9.91e-06,9.91e-06,9.91e-06,100908.00,1,196490225,196490225,0.99999828,100908.00,0.99999828,False
12-10-24,1728723005692,9.91e-06,9.91e-06,9.9e-06,9.9e-06,3395301.00,2,196490225,196490226,33.61448898,100908.00,0.99999828,False
12-10-24,1728723007946,9.91e-06,9.91e-06,9.9e-06,9.9e-06,14922754.00,4,196490225,196490228,147.83718185,10191725.00,100.99999475,False
12-10-24,1728723010762,9.91e-06,9.91e-06,9.9e-06,9.9e-06,20499083.00,6,196490225,196490230,203.04283895,10191725.00,100.99999475,False
12-10-24,1728723013762,9.91e-06,9.91e-06,9.9e-06,9.91e-06,21003624.00,7,196490225,196490231,208.04284026,10696266.00,105.99999606,False
12-10-24,1728723016762,9.91e-06,9.91e-06,9.9e-06,9.9e-06,49539886.00,9,196490225,196490233,490.56193496,11706356.00,116.00998796,False
12-10-24,1728723019763,9.91e-06,9.91e-06,9.9e-06,9.91e-06,198596619.00,12,196490225,196490236,1966.22677161,12024351.00,119.16131841,False
12-10-24,1728723026731,9.91e-06,9.91e-06,9.9e-06,9.91e-06,208882022.00,13,196490225,196490237,2068.15511534,22309754.00,221.08966214,False
12-10-24,1728723029763,9.91e-06,9.91e-06,9.9e-06,9.91e-06,218848155.00,16,196490225,196490240,2166.91949337,32275887.00,319.85404017,False
12-10-24,1728723032794,9.91e-06,9.91e-06,9.9e-06,9.9e-06,378741830.00,20,196490225,196490244,3749.88705750,34294050.00,339.85403550,False
12-10-24,1728723037240,9.91e-06,9.91e-06,9.9e-06,9.9e-06,389974380.00,25,196490225,196490249,3861.08930250,34294050.00,339.85403550,False
12-10-24,1728723044549,9.91e-06,9.91e-06,9.9e-06,9.9e-06,396902666.00,26,196490225,196490250,3929.67933390,34294050.00,339.85403550,False
12-10-24,1728723046568,9.91e-06,9.91e-06,9.9e-06,9.9e-06,397910539.00,27,196490225,196490251,3939.65727660,34294050.00,339.85403550,False
12-10-24,1728723048764,9.91e-06,9.91e-06,9.9e-06,9.9e-06,399590179.00,28,196490225,196490252,3956.28571260,34294050.00,339.85403550,False
12-10-24,1728723051008,9.91e-06,9.91e-06,9.9e-06,9.9e-06,465060258.00,31,196490225,196490255,4604.43949470,34294050.00,339.85403550,False
12-10-24,1728723053010,9.91e-06,9.91e-06,9.9e-06,9.9e-06,536578178.00,33,196490225,196490257,5312.46690270,34294050.00,339.85403550,False
12-10-24,1728723055765,9.91e-06,9.91e-06,9.9e-06,9.91e-06,543669891.00,34,196490225,196490258,5382.74577853,41385763.00,410.13291133,False
12-10-24,1728723058737,9.91e-06,9.91e-06,9.9e-06,9.9e-06,876701275.00,38,196490225,196490262,8679.75748921,41486671.00,411.13290961,False
12-10-24,1728723060007,9.91e-06,9.91e-06,9.9e-06,9.9e-06,876701275.00,38,196490225,196490262,8679.75748921,41486671.00,411.13290961,True
12-10-24,1728723062766,9.9e-06,9.9e-06,9.9e-06,9.9e-06,505050.00,1,196490263,196490263,4.99999500,0.00,0.00000000,False
12-10-24,1728723064821,9.9e-06,9.9e-06,9.9e-06,9.9e-06,93613063.00,5,196490263,196490267,926.76932370,0.00,0.00000000,False
12-10-24,1728723066908,9.9e-06,9.91e-06,9.9e-06,9.91e-06,134530579.00,11,196490263,196490273,1331.85890767,617557.00,6.11998987,False
12-10-24,1728723069146,9.9e-06,9.91e-06,9.9e-06,9.9e-06,144644980.00,12,196490263,196490274,1431.99147757,617557.00,6.11998987,False
12-10-24,1728723071161,9.9e-06,9.91e-06,9.9e-06,9.91e-06,149103374.00,14,196490263,196490276,1476.13494643,1154383.00,11.43993553,False
12-10-24,1728723073555,9.9e-06,9.91e-06,9.9e-06,9.9e-06,358845991.00,19,196490263,196490281,3552.60703636,3172546.00,31.43993086,False
12-10-24,1728723076071,9.9e-06,9.91e-06,9.9e-06,9.91e-06,865433210.00,23,196490263,196490285,8572.47918244,469040344.00,4648.18980904,False
12-10-24,1728723078454,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1077843599.00,26,196490263,196490288,10675.34203354,469040344.00,4648.18980904,False
12-10-24,1728723081552,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1216351678.00,29,196490263,196490291,12046.67195993,479034773.00,4747.23460043,False
12-10-24,1728723086673,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1271375937.00,30,196490263,196490292,12591.41212403,479034773.00,4747.23460043,False
12-10-24,1728723089767,9.9e-06,9.91e-06,9.9e-06,9.91e-06,1301648389.00,31,196490263,196490293,12891.41212335,509307225.00,5047.23459975,False
12-10-24,1728723092120,9.9e-06,9.91e-06,9.9e-06,9.91e-06,1352290260.00,37,196490263,196490299,13393.06721162,539363762.00,5345.09488142,False
12-10-24,1728723094473,9.9e-06,9.91e-06,9.9e-06,9.91e-06,1591395303.00,40,196490263,196490302,15761.04114802,622764832.00,6171.59948512,False
12-10-24,1728723097417,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1597021911.00,41,196490263,196490303,15816.74456722,622764832.00,6171.59948512,False
12-10-24,1728723099526,9.9e-06,9.92e-06,9.9e-06,9.92e-06,5673367632.00,158,196490263,196490420,56213.55053884,4699110553.00,46568.40545674,False
12-10-24,1728723102768,9.9e-06,9.92e-06,9.9e-06,9.91e-06,5732314006.00,161,196490263,196490423,56797.70910518,4699110553.00,46568.40545674,False
12-10-24,1728723105768,9.9e-06,9.92e-06,9.9e-06,9.92e-06,6269565532.00,164,196490263,196490426,62126.22698890,5134636659.00,50888.82442826,False
12-10-24,1728723107896,9.9e-06,9.92e-06,9.9e-06,9.92e-06,6669511159.00,165,196490263,196490427,66093.68760874,5534582286.00,54856.28504810,False
12-10-24,1728723110816,9.9e-06,9.92e-06,9.9e-06,9.91e-06,6675511159.00,166,196490263,196490428,66153.14760874,5534582286.00,54856.28504810,False
12-10-24,1728723113761,9.9e-06,9.92e-06,9.9e-06,9.92e-06,6889742305.00,169,196490263,196490431,68276.24853625,5541609351.00,54925.99353290,False
12-10-24,1728723116769,9.9e-06,9.92e-06,9.9e-06,9.91e-06,6915151883.00,173,196490263,196490435,68528.12486574,5548350502.00,54992.86575082,False
12-10-24,1728723119495,9.9e-06,9.92e-06,9.9e-06,9.91e-06,6915570889.00,174,196490263,196490436,68532.27721520,5548350502.00,54992.86575082,False
12-10-24,1728723120005,9.9e-06,9.92e-06,9.9e-06,9.91e-06,6915570889.00,174,196490263,196490436,68532.27721520,5548350502.00,54992.86575082,True
12-10-24,1728723122769,9.91e-06,9.91e-06,9.91e-06,9.91e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728723126671,9.91e-06,9.91e-06,9.91e-06,9.91e-06,4036326.00,1,196490437,196490437,39.99999066,0.00,0.00000000,False
12-10-24,1728723130031,9.91e-06,9.91e-06,9.91e-06,9.91e-06,23310710.00,2,196490437,196490438,231.00913610,0.00,0.00000000,False
12-10-24,1728723132324,9.91e-06,9.91e-06,9.91e-06,9.91e-06,327610710.00,3,196490437,196490439,3246.62213610,0.00,0.00000000,False
