Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
09-10-24,1728476632018,62070.82,62072.49,62060.85,62069.82,10.67899000,1512,3904005312,3904006823,662811.98306210,5.80963000,360581.81386560,False
09-10-24,1728476634162,62070.82,62072.49,62060.85,62070.67,10.78506000,1570,3904005312,3904006881,669395.73788160,5.91570000,367165.56868510,False
09-10-24,1728476636651,62070.82,62072.49,62060.85,62071.5,11.27683000,1626,3904005312,3904006937,699920.63000800,5.94747000,369137.57541150,False
09-10-24,1728476639058,62070.82,62072.49,62060.85,62071.49,11.39618000,1634,3904005312,3904006945,707328.86314480,6.02800000,374136.19330650,False
09-10-24,1728476640009,62070.82,62072.49,62060.85,62071.49,11.39635000,1635,3904005312,3904006946,707339.41529810,6.02800000,374136.19330650,True
09-10-24,1728476642063,62071.49,62071.5,62071.49,62071.49,0.07330000,8,3904006947,3904006954,4549.84024190,0.00249000,154.55803500,False
09-10-24,1728476644323,62071.49,62071.5,62071.49,62071.5,0.08375000,13,3904006947,3904006959,5198.48741530,0.01278000,793.27377000,False
09-10-24,1728476646703,62071.49,62071.5,62071.49,62071.5,0.17373000,34,3904006947,3904006980,10783.68013340,0.01757000,1090.59625500,False
09-10-24,1728476650059,62071.49,62071.5,62071.49,62071.49,0.17424000,36,3904006947,3904006982,10815.33659330,0.01757000,1090.59625500,False
09-10-24,1728476652130,62071.49,62071.5,62071.49,62071.49,0.25955000,56,3904006947,3904007002,16110.65552910,0.02996000,1859.66214000,False
09-10-24,1728476654452,62071.49,62071.5,62071.49,62071.49,0.40987000,65,3904006947,3904007011,25441.24259910,0.09928000,6162.45852000,False
09-10-24,1728476657059,62071.49,62078.14,62071.49,62078.14,2.37925000,201,3904006947,3904007147,147685.26608180,2.02537000,125719.26975260,False
09-10-24,1728476659805,62071.49,62078.14,62071.49,62078.13,2.51602000,214,3904006947,3904007160,156175.69281280,2.11446000,131249.81124520,False
09-10-24,1728476661990,62071.49,62078.14,62071.49,62078.14,2.59239000,228,3904006947,3904007174,160916.60019770,2.17414000,134954.63464040,False
09-10-24,1728476664000,62071.49,62078.14,62071.49,62078.14,2.73763000,236,3904006947,3904007182,169932.82809670,2.20392000,136803.32164960,False
09-10-24,1728476666060,62071.49,62092.0,62071.49,62092.0,5.22538000,390,3904006947,3904007336,324389.29764470,4.69167000,291259.79119760,False
09-10-24,1728476668562,62071.49,62095.51,62071.49,62095.5,5.39623000,451,3904006947,3904007397,334998.09449710,4.86233000,301856.78990500,False
09-10-24,1728476670620,62071.49,62095.51,62071.49,62095.51,5.52044000,467,3904006947,3904007413,342710.97687300,4.89442000,303849.43482090,False
09-10-24,1728476672964,62071.49,62095.88,62071.49,62095.88,5.63344000,487,3904006947,3904007433,349727.76971040,4.99829000,310299.29574330,False
09-10-24,1728476675209,62071.49,62095.88,62071.49,62095.87,5.69817000,491,3904006947,3904007437,353747.23602160,5.06290000,314311.31055010,False
09-10-24,1728476678060,62071.49,62095.88,62071.49,62095.88,5.71811000,531,3904006947,3904007477,354985.42785640,5.08160000,315472.50350610,False
09-10-24,1728476681061,62071.49,62095.88,62071.49,62095.88,5.72859000,544,3904006947,3904007490,355636.19260620,5.08482000,315672.45223970,False
09-10-24,1728476683174,62071.49,62095.88,62071.49,62095.87,5.89471000,549,3904006947,3904007495,365951.55974830,5.20659000,323233.86754730,False
09-10-24,1728476685698,62071.49,62095.88,62071.49,62095.88,5.95722000,585,3904006947,3904007531,369833.17320710,5.26910000,327115.48100610,False
09-10-24,1728476688452,62071.49,62095.88,62071.49,62095.87,6.04900000,594,3904006947,3904007540,375532.33305280,5.35881000,332686.10240090,False
09-10-24,1728476690467,62071.49,62106.05,62071.49,62106.05,9.55072000,747,3904006947,3904007693,592989.22041060,8.78453000,545423.69450870,False
09-10-24,1728476692980,62071.49,62112.3,62071.49,62112.3,9.94099000,819,3904006947,3904007765,617228.70675220,9.15079000,568171.86476740,False
09-10-24,1728476695062,62071.49,62112.3,62071.49,62112.3,9.98036000,828,3904006947,3904007774,619674.06771490,9.16133000,568826.52840940,False
09-10-24,1728476697538,62071.49,62112.3,62071.49,62112.3,10.14010000,835,3904006947,3904007781,629595.88635510,9.30489000,577743.37019740,False
09-10-24,1728476699631,62071.49,62112.3,62071.49,62112.3,10.23970000,841,3904006947,3904007787,635782.27137000,9.39798000,583525.40420440,False
09-10-24,1728476700009,62071.49,62112.3,62071.49,62112.3,10.23970000,841,3904006947,3904007787,635782.27137000,9.39798000,583525.40420440,True
09-10-24,1728476702067,62112.3,62112.3,62112.3,62112.3,0.00948000,4,3904007788,3904007791,588.82460400,0.00948000,588.82460400,False
09-10-24,1728476704292,62112.3,62112.3,62112.29,62112.29,0.02632000,7,3904007788,3904007794,1634.79557240,0.00996000,618.63850800,False
09-10-24,1728476706370,62112.3,62112.3,62110.08,62110.09,0.32523000,105,3904007788,3904007892,20200.75795180,0.01270000,788.82103860,False
09-10-24,1728476709054,62112.3,62112.3,62110.08,62110.09,0.44046000,132,3904007788,3904007919,27357.70349340,0.11502000,7143.92544740,False
09-10-24,1728476711600,62112.3,62112.3,62110.08,62110.09,0.44418000,136,3904007788,3904007923,27588.75299460,0.11538000,7166.28507980,False
09-10-24,1728476713953,62112.3,62112.3,62110.08,62110.08,0.55199000,143,3904007788,3904007930,34284.84137560,0.18100000,11241.94918560,False
09-10-24,1728476716063,62112.3,62112.3,62110.08,62110.08,0.73637000,148,3904007788,3904007935,45736.69976450,0.36485000,22660.88923210,False
09-10-24,1728476718258,62112.3,62112.3,62110.08,62110.08,0.75981000,154,3904007788,3904007941,47192.56004810,0.36569000,22713.06170770,False
09-10-24,1728476720515,62112.3,62112.3,62110.08,62110.09,0.84423000,159,3904007788,3904007946,52435.89307440,0.37296000,23164.60206200,False
09-10-24,1728476722626,62112.3,62112.3,62110.08,62110.09,0.94861000,164,3904007788,3904007951,58918.94416420,0.46690000,28999.22391660,False
09-10-24,1728476724652,62112.3,62112.3,62110.08,62110.08,0.96478000,167,3904007788,3904007954,59923.26415870,0.46699000,29004.81382470,False
09-10-24,1728476726907,62112.3,62112.3,62110.08,62110.08,1.00688000,172,3904007788,3904007959,62538.09893010,0.50733000,31510.33485530,False
09-10-24,1728476729143,62112.3,62112.3,62110.08,62110.08,1.09326000,178,3904007788,3904007965,67903.16840490,0.58377000,36258.03013490,False
09-10-24,1728476731834,62112.3,62112.3,62110.08,62110.09,1.13383000,182,3904007788,3904007969,70422.97469270,0.61799000,38383.43741470,False
09-10-24,1728476734064,62112.3,62112.3,62110.08,62110.08,1.19273000,187,3904007788,3904007974,74081.25892810,0.67033000,41634.27952530,False
09-10-24,1728476736075,62112.3,62112.3,62099.5,62099.5,2.66941000,671,3904007788,3904008458,165792.89585950,0.79620000,49452.07655360,False
09-10-24,1728476738217,62112.3,62112.3,62098.0,62098.0,2.67931000,723,3904007788,3904008510,166407.67162060,0.79620000,49452.07655360,False
09-10-24,1728476740436,62112.3,62112.3,62098.0,62098.0,2.70451000,732,3904007788,3904008519,167972.54128050,0.80219000,49824.04363350,False
09-10-24,1728476742626,62112.3,62112.3,62098.0,62098.01,2.91227000,746,3904007788,3904008533,180874.02261800,0.88794000,55148.94799100,False
09-10-24,1728476744658,62112.3,62112.3,62098.0,62098.0,2.97769000,750,3904007788,3904008537,184936.47385330,0.89547000,55616.54600630,False
09-10-24,1728476746803,62112.3,62112.3,62098.0,62098.01,3.10086000,757,3904007788,3904008544,192585.08487840,0.93198000,57883.74435140,False
09-10-24,1728476748851,62112.3,62112.3,62098.0,62098.01,3.18144000,762,3904007788,3904008549,197588.94252420,1.01256000,62887.60199720,False
09-10-24,1728476750870,62112.3,62112.3,62098.0,62098.01,3.19317000,768,3904007788,3904008555,198317.35216080,1.02222000,63487.46877380,False
09-10-24,1728476753036,62112.3,62112.3,62098.0,62103.99,3.94900000,1075,3904007788,3904008862,245253.74000160,1.74506000,108375.05389130,False
09-10-24,1728476755245,62112.3,62112.3,62098.0,62103.99,4.03798000,1087,3904007788,3904008874,250779.75310410,1.75229000,108824.06581130,False
09-10-24,1728476757253,62112.3,62112.3,62098.0,62104.29,4.06497000,1131,3904007788,3904008918,252455.94163310,1.77872000,110465.47607980,False
09-10-24,1728476759288,62112.3,62112.3,62098.0,62104.29,4.15290000,1136,3904007788,3904008923,257916.77185120,1.86649000,115916.36961310,False
09-10-24,1728476760006,62112.3,62112.3,62098.0,62104.29,4.15815000,1137,3904007788,3904008924,258242.81937370,1.87174000,116242.41713560,True
09-10-24,1728476762068,62104.28,62104.29,62104.28,62104.29,0.05226000,5,3904008925,3904008929,3245.56971990,0.00471000,292.51120590,False
09-10-24,1728476764097,62104.28,62104.29,62104.28,62104.28,0.11113000,15,3904008925,3904008939,6901.64924790,0.06115000,3797.67733350,False
09-10-24,1728476766237,62104.28,62104.29,62104.28,62104.29,0.12822000,23,3904008925,3904008947,7963.01148430,0.07027000,4364.06845830,False
09-10-24,1728476769066,62104.28,62104.29,62104.28,62104.28,0.28270000,33,3904008925,3904008957,17556.88077730,0.08213000,5100.62533770,False
09-10-24,1728476772067,62104.28,62104.29,62104.28,62104.29,0.37324000,38,3904008925,3904008962,23179.80241390,0.09467000,5879.41313430,False
09-10-24,1728476774153,62104.28,62104.29,62104.28,62104.28,0.37856000,41,3904008925,3904008965,23510.19718350,0.09467000,5879.41313430,False
09-10-24,1728476776591,62104.28,62104.29,62104.28,62104.29,0.45963000,45,3904008925,3904008969,28544.99121940,0.10030000,6229.06028700,False
09-10-24,1728476778941,62104.28,62104.29,62104.28,62104.29,0.46443000,51,3904008925,3904008975,28843.09177710,0.10167000,6314.14316430,False
09-10-24,1728476781067,62104.28,62104.29,62104.28,62104.28,0.62918000,64,3904008925,3904008988,39074.77352060,0.26302000,16334.67035580,False
09-10-24,1728476783152,62104.28,62104.29,62104.28,62104.29,0.65823000,68,3904008925,3904008992,40878.90310810,0.28837000,17909.01410730,False
09-10-24,1728476785217,62104.28,62104.29,62101.41,62101.41,0.82562000,168,3904008925,3904009092,51274.46492540,0.30768000,19108.24794720,False
09-10-24,1728476787706,62104.28,62104.29,62100.54,62100.54,1.04940000,175,3904008925,3904009099,65171.32591190,0.52221000,32430.67893870,False
09-10-24,1728476790233,62104.28,62104.29,62100.54,62100.54,1.05141000,177,3904008925,3904009101,65296.14799730,0.52221000,32430.67893870,False
09-10-24,1728476792664,62104.28,62104.29,62100.54,62100.55,1.17846000,185,3904008925,3904009109,73186.02181140,0.54292000,33716.78132920,False
09-10-24,1728476794865,62104.28,62110.0,62100.54,62110.0,2.07557000,652,3904008925,3904009576,128900.66989850,1.39251000,86479.96269150,False
09-10-24,1728476797063,62104.28,62110.0,62100.54,62110.0,2.08369000,656,3904008925,3904009580,129405.00309300,1.40008000,86950.13539150,False
09-10-24,1728476799625,62104.28,62110.0,62100.54,62110.0,2.08996000,660,3904008925,3904009584,129794.43279300,1.40635000,87339.56509150,False
09-10-24,1728476801751,62104.28,62110.0,62100.54,62110.0,2.13326000,671,3904008925,3904009595,132483.79578690,1.44904000,89991.04099150,False
09-10-24,1728476804019,62104.28,62110.0,62100.54,62109.99,2.17838000,679,3904008925,3904009603,135286.19856690,1.45216000,90184.82419150,False
09-10-24,1728476807069,62104.28,62110.0,62100.54,62109.99,2.25525000,694,3904008925,3904009618,140060.59350900,1.45324000,90251.90299150,False
09-10-24,1728476809167,62104.28,62110.0,62100.54,62109.99,2.31168000,701,3904008925,3904009625,143565.46059980,1.48875000,92457.42909150,False
09-10-24,1728476811344,62104.28,62110.0,62100.54,62110.0,2.32181000,711,3904008925,3904009635,144194.63481210,1.49011000,92541.89869150,False
09-10-24,1728476813781,62104.28,62116.0,62100.54,62115.99,2.89439000,1023,3904008925,3904009947,179758.27722560,2.05783000,127803.65739360,False
09-10-24,1728476816631,62104.28,62116.0,62100.54,62116.0,2.98655000,1035,3904008925,3904009959,185482.88776320,2.14775000,133389.12811360,False
09-10-24,1728476819069,62104.28,62116.0,62100.54,62116.0,3.16782000,1044,3904008925,3904009968,196742.65493030,2.31373000,143699.14179360,False
09-10-24,1728476820009,62104.28,62116.0,62100.54,62115.99,3.16910000,1046,3904008925,3904009970,196822.16339750,2.31373000,143699.14179360,True
09-10-24,1728476822010,62116.0,62116.0,62115.99,62116.0,0.16722000,4,3904009971,3904009974,10387.03745760,0.16098000,9999.43368000,False
09-10-24,1728476824433,62116.0,62116.0,62115.99,62116.0,0.30944000,12,3904009971,3904009982,19221.17482420,0.28786000,17880.71176000,False
09-10-24,1728476827070,62116.0,62116.0,62115.99,62116.0,0.41407000,23,3904009971,3904009993,25720.37177640,0.37971000,23586.06636000,False
09-10-24,1728476829239,62116.0,62116.04,62115.99,62116.04,0.51566000,94,3904009971,3904010064,32030.73670340,0.48130000,29896.43128700,False
09-10-24,1728476831733,62116.0,62116.04,62115.99,62116.04,0.68442000,109,3904009971,3904010079,42513.43875650,0.56433000,35053.92608820,False
09-10-24,1728476833864,62116.0,62116.04,62115.99,62116.04,0.79383000,113,3904009971,3904010083,49309.55469190,0.67364000,41843.83042060,False
09-10-24,1728476835882,62116.0,62116.04,62115.99,62116.04,0.96995000,121,3904009971,3904010091,60249.43072180,0.75627000,46976.47880580,False
09-10-24,1728476838240,62116.0,62116.04,62115.99,62116.03,1.06046000,131,3904009971,3904010101,65871.55349330,0.84589000,52543.31831060,False
09-10-24,1728476840664,62116.0,62116.04,62115.99,62116.03,1.17591000,140,3904009971,3904010110,73042.85011000,0.94121000,58464.21924340,False
09-10-24,1728476842673,62116.0,62122.64,62115.99,62122.64,2.05347000,346,3904009971,3904010316,127555.58329440,1.80713000,112253.92183860,False
09-10-24,1728476845072,62116.0,62128.0,62115.99,62128.0,2.77549000,572,3904009971,3904010542,172411.95849130,2.52706000,156980.45532920,False
09-10-24,1728476847489,62116.0,62128.0,62115.99,62128.0,2.87383000,586,3904009971,3904010556,178521.62596000,2.62027000,162771.40620920,False
09-10-24,1728476850071,62116.0,62128.0,62115.99,62128.0,3.08046000,592,3904009971,3904010562,191359.13455700,2.82260000,175341.76444920,False
09-10-24,1728476852988,62116.0,62128.0,62115.99,62128.0,3.40089000,604,3904009971,3904010574,211266.80958690,3.14202000,195186.69020920,False
09-10-24,1728476855037,62116.0,62128.0,62115.99,62128.0,3.76309000,617,3904009971,3904010587,233769.57090950,3.47648000,215966.02108920,False
09-10-24,1728476857072,62116.0,62130.0,62115.99,62130.0,3.94976000,732,3904009971,3904010702,245367.19074020,3.66315000,227563.64091990,False
09-10-24,1728476859841,62116.0,62130.0,62115.99,62130.0,4.12412000,743,3904009971,3904010713,256200.17679530,3.76302000,233768.56401990,False
09-10-24,1728476862072,62116.0,62130.38,62115.99,62130.38,4.38417000,803,3904009971,3904010773,272357.12232480,4.01859000,249647.16549180,False
09-10-24,1728476864366,62116.0,62131.91,62115.99,62131.91,4.54756000,895,3904009971,3904010865,282508.80058060,4.18198000,259798.84374760,False
09-10-24,1728476866367,62116.0,62132.59,62115.99,62132.59,4.82388000,983,3904009971,3904010953,299677.10812120,4.45747000,276915.58181120,False
09-10-24,1728476868701,62116.0,62132.59,62115.99,62132.59,5.01004000,991,3904009971,3904010961,311243.71103530,4.63960000,288231.79042790,False
09-10-24,1728476871632,62116.0,62132.59,62115.99,62132.59,5.17260000,994,3904009971,3904010964,321343.98486570,4.80216000,298332.06425830,False
09-10-24,1728476873942,62116.0,62146.4,62115.99,62146.4,6.65104000,1585,3904009971,3904011555,413211.28713730,6.28060000,390199.36652990,False
09-10-24,1728476875994,62116.0,62146.4,62115.99,62146.4,6.86182000,1592,3904009971,3904011562,426310.50451800,6.41025000,398256.64728990,False
09-10-24,1728476878377,62116.0,62146.4,62115.99,62146.4,6.95548000,1598,3904009971,3904011568,432131.13634200,6.50391000,404077.27911390,False
09-10-24,1728476880006,62116.0,62146.97,62115.99,62146.97,7.39468000,1659,3904009971,3904011629,459425.88811120,6.94272000,431347.79356870,True
09-10-24,1728476882076,62146.97,62146.97,62146.97,62146.97,0.08852000,5,3904011630,3904011634,5501.24978440,0.08852000,5501.24978440,False
09-10-24,1728476884540,62146.97,62146.97,62146.96,62146.97,0.27393000,12,3904011630,3904011641,17023.91931590,0.25631000,15928.88988070,False
09-10-24,1728476886984,62146.97,62146.97,62146.96,62146.97,0.39973000,22,3904011630,3904011651,24842.00769040,0.33696000,20941.04301120,False
09-10-24,1728476889247,62146.97,62155.96,62146.96,62155.95,0.95780000,312,3904011630,3904011941,59527.15539140,0.80992000,50336.73818970,False
09-10-24,1728476891262,62146.97,62155.96,62146.96,62155.96,1.16359000,324,3904011630,3904011953,72318.22963900,0.93963000,58398.98776130,False
09-10-24,1728476893283,62146.97,62155.96,62146.96,62155.96,1.37014000,334,3904011630,3904011963,85156.54317310,1.14579000,71213.06047490,False
09-10-24,1728476895454,62146.97,62155.96,62146.96,62155.96,1.49442000,346,3904011630,3904011975,92881.28578200,1.26008000,78316.86514330,False
09-10-24,1728476898032,62146.97,62155.96,62146.96,62155.96,1.83014000,366,3904011630,3904011995,113748.28466780,1.59526000,99150.29981610,False
09-10-24,1728476900226,62146.97,62155.96,62146.96,62155.96,2.08845000,378,3904011630,3904012007,129803.78982650,1.76668000,109805.07447930,False
09-10-24,1728476903075,62146.97,62155.96,62146.96,62155.96,2.16952000,381,3904011630,3904012010,134842.77350280,1.84766000,114838.46412010,False
09-10-24,1728476905236,62146.97,62155.96,62146.96,62155.95,2.29985000,390,3904011630,3904012019,142943.55973700,1.97473000,122736.62195730,False
09-10-24,1728476907446,62146.97,62155.96,62146.96,62155.95,2.55891000,418,3904011630,3904012047,159045.68192590,2.15292000,133812.19246970,False
09-10-24,1728476909690,62146.97,62155.96,62146.96,62155.95,2.68784000,427,3904011630,3904012056,167059.44939660,2.23664000,139015.88944090,False
09-10-24,1728476911871,62146.97,62155.96,62142.42,62142.42,3.85247000,882,3904011630,3904012511,239443.05785440,2.32713000,144640.34943480,False
09-10-24,1728476914077,62146.97,62155.96,62140.0,62140.01,4.24934000,1050,3904011630,3904012679,264104.94646070,2.41933000,150369.65835680,False
09-10-24,1728476917076,62146.97,62155.96,62140.0,62140.0,4.32230000,1060,3904011630,3904012689,268638.68086270,2.41953000,150382.08635880,False
09-10-24,1728476919431,62146.97,62155.96,62140.0,62140.0,4.35339000,1064,3904011630,3904012693,270570.61348680,2.42194000,150531.84378290,False
09-10-24,1728476922076,62146.97,62155.96,62138.71,62138.71,4.39857000,1116,3904011630,3904012745,273378.08738410,2.42290000,150591.49695410,False
09-10-24,1728476924183,62146.97,62155.96,62138.71,62138.71,4.52933000,1124,3904011630,3904012753,281503.34614060,2.52659000,157034.66083090,False
09-10-24,1728476926480,62146.97,62155.96,62138.71,62138.72,4.79803000,1129,3904011630,3904012758,298200.02020460,2.79529000,173731.33489490,False
09-10-24,1728476928765,62146.97,62155.96,62138.71,62138.71,4.92557000,1135,3904011630,3904012764,306125.19244400,2.91189000,180976.70964690,False
09-10-24,1728476930827,62146.97,62155.96,62138.71,62138.72,5.17287000,1143,3904011630,3904012772,321492.09706150,3.07534000,191133.28343090,False
09-10-24,1728476933066,62146.97,62155.96,62138.71,62138.72,5.35157000,1152,3904011630,3904012781,332596.28541070,3.16256000,196553.02258930,False
09-10-24,1728476935325,62146.97,62155.96,62138.71,62138.72,5.44565000,1156,3904011630,3904012785,338442.29618830,3.25664000,202399.03336690,False
09-10-24,1728476937394,62146.97,62155.96,62138.71,62138.72,5.61870000,1162,3904011630,3904012791,349195.40088290,3.34955000,208172.34184210,False
09-10-24,1728476939554,62146.97,62155.96,62138.71,62138.72,5.82563000,1175,3904011630,3904012804,362053.76575240,3.51047000,218171.70466450,False
09-10-24,1728476940006,62146.97,62155.96,62138.71,62138.72,5.82563000,1175,3904011630,3904012804,362053.76575240,3.51047000,218171.70466450,True
09-10-24,1728476942080,62138.72,62138.72,62138.71,62138.71,0.09464000,2,3904012805,3904012806,5880.80831900,0.08046000,4999.68141120,False
09-10-24,1728476944489,62138.72,62138.72,62138.71,62138.71,0.20943000,10,3904012805,3904012814,13013.71175780,0.17225000,10703.39452000,False
09-10-24,1728476946594,62138.72,62138.72,62138.71,62138.72,0.37201000,14,3904012805,3904012818,23116.22485540,0.33483000,20805.90761760,False
09-10-24,1728476948893,62138.72,62138.72,62138.71,62138.72,0.54295000,21,3904012805,3904012825,33738.21694330,0.43488000,27022.88655360,False
09-10-24,1728476951136,62138.72,62138.72,62138.71,62138.71,0.62394000,24,3904012805,3904012828,38770.83187400,0.51566000,32042.45235520,False
09-10-24,1728476953418,62138.72,62138.72,62138.71,62138.72,0.72568000,34,3904012805,3904012838,45092.82506390,0.59911000,37227.92853920,False
09-10-24,1728476955429,62138.72,62138.72,62138.71,62138.71,0.83127000,45,3904012805,3904012849,51654.05234650,0.68848000,42781.26594560,False
09-10-24,1728476957663,62138.72,62138.72,62130.0,62130.0,1.80077000,512,3904012805,3904013316,111895.69849770,0.68888000,42806.11794960,False
09-10-24,1728476959852,62138.72,62138.72,62120.0,62120.0,2.46695000,925,3904012805,3904013729,153282.32397300,0.68888000,42806.11794960,False
09-10-24,1728476962321,62138.72,62138.72,62119.94,62119.94,2.56367000,968,3904012805,3904013772,159290.57022260,0.70550000,43838.55251580,False
09-10-24,1728476964371,62138.72,62138.72,62115.33,62115.33,2.85318000,1109,3904012805,3904013913,177274.37804870,0.71263000,44281.43489000,False
09-10-24,1728476966386,62138.72,62138.72,62110.27,62110.27,3.02937000,1297,3904012805,3904014101,188218.08128420,0.71302000,44305.65857390,False
