timestamp,buy,sell,quantity,price,trade_id
1728722613170,False,True,1006037.0,9.94e-06,196487336
1728722613252,True,False,3577389.0,9.93e-06,196487337
1728722613352,False,True,1006036.0,9.94e-06,196487338
1728722613461,True,False,5255533.0,9.93e-06,196487339
1728722613577,True,False,3680080.0,9.93e-06,196487340
1728722614086,False,True,2751508.0,9.94e-06,196487341
1728722614691,True,False,41935650.0,9.93e-06,196487342
1728722614691,True,False,49555508.0,9.93e-06,196487343
1728722614691,True,False,31722000.0,9.93e-06,196487344
1728722614691,True,False,31865000.0,9.93e-06,196487345
1728722614691,True,False,30245000.0,9.93e-06,196487346
1728722614691,True,False,18787000.0,9.93e-06,196487347
1728722614691,True,False,30375000.0,9.93e-06,196487348
1728722614691,True,False,30343000.0,9.93e-06,196487349
1728722614691,True,False,14612000.0,9.93e-06,196487350
1728722614691,True,False,4699152.0,9.93e-06,196487351
1728722614693,True,False,9281848.0,9.93e-06,196487352
1728722614693,True,False,5364000.0,9.93e-06,196487353
1728722614693,True,False,14024000.0,9.93e-06,196487354
1728722614693,True,False,5932436.0,9.93e-06,196487355
1728722614745,True,False,8034564.0,9.93e-06,196487356
1728722614745,True,False,18775442.0,9.93e-06,196487357
1728722614745,True,False,14562661.0,9.93e-06,196487358
1728722614745,True,False,36360700.0,9.93e-06,196487359
1728722614745,True,False,7680839.0,9.93e-06,196487360
1728722614745,True,False,110000.0,9.93e-06,196487361
1728722614745,True,False,190000.0,9.93e-06,196487362
1728722614745,True,False,105720.0,9.93e-06,196487363
1728722614745,True,False,105720.0,9.93e-06,196487364
1728722614745,True,False,110000.0,9.93e-06,196487365
1728722614745,True,False,190000.0,9.93e-06,196487366
1728722614745,True,False,105720.0,9.93e-06,196487367
1728722614745,True,False,105720.0,9.93e-06,196487368
1728722614745,True,False,110000.0,9.93e-06,196487369
1728722614745,True,False,190000.0,9.93e-06,196487370
1728722614745,True,False,105720.0,9.93e-06,196487371
1728722614745,True,False,105720.0,9.93e-06,196487372
1728722614745,True,False,110000.0,9.93e-06,196487373
1728722614745,True,False,190000.0,9.93e-06,196487374
1728722614745,True,False,105720.0,9.93e-06,196487375
1728722614745,True,False,105720.0,9.93e-06,196487376
1728722614745,True,False,110000.0,9.93e-06,196487377
1728722614745,True,False,190000.0,9.93e-06,196487378
1728722614745,True,False,105720.0,9.93e-06,196487379
1728722614745,True,False,105720.0,9.93e-06,196487380
1728722614745,True,False,110000.0,9.93e-06,196487381
1728722614745,True,False,190000.0,9.93e-06,196487382
1728722614745,True,False,105720.0,9.93e-06,196487383
1728722614745,True,False,105720.0,9.93e-06,196487384
1728722614745,True,False,110000.0,9.93e-06,196487385
1728722614745,True,False,190000.0,9.93e-06,196487386
1728722614745,True,False,105720.0,9.93e-06,196487387
1728722614745,True,False,105720.0,9.93e-06,196487388
1728722614745,True,False,110000.0,9.93e-06,196487389
1728722614745,True,False,190000.0,9.93e-06,196487390
1728722614745,True,False,105720.0,9.93e-06,196487391
1728722614745,True,False,105720.0,9.93e-06,196487392
1728722614745,True,False,110000.0,9.93e-06,196487393
1728722614745,True,False,190000.0,9.93e-06,196487394
1728722614745,True,False,105720.0,9.93e-06,196487395
1728722614745,True,False,105720.0,9.93e-06,196487396
1728722614745,True,False,110000.0,9.93e-06,196487397
1728722614745,True,False,190000.0,9.93e-06,196487398
1728722614745,True,False,105720.0,9.93e-06,196487399
1728722614745,True,False,105720.0,9.93e-06,196487400
1728722614940,True,False,510204.0,9.92e-06,196487401
1728722614940,True,False,33060849.0,9.92e-06,196487402
1728722614940,True,False,1017293.0,9.92e-06,196487403
1728722615038,True,False,1541623.0,9.92e-06,196487404
1728722615042,True,False,510204.0,9.92e-06,196487405
1728722615042,True,False,5110735.0,9.92e-06,196487406
1728722615045,True,False,1020408.0,9.92e-06,196487407
1728722615209,True,False,197949133.0,9.92e-06,196487408
1728722615465,True,False,8130081.0,9.92e-06,196487409
1728722615967,True,False,10162601.0,9.92e-06,196487410
1728722616471,True,False,1018406.0,9.92e-06,196487411
1728722616767,True,False,1025667.0,9.92e-06,196487412
1728722616919,True,False,399613.0,9.92e-06,196487413
1728722616997,True,False,12195121.0,9.92e-06,196487414
1728722617245,False,True,1048807.0,9.93e-06,196487415
1728722618676,True,False,4936471.0,9.92e-06,196487416
1728722619603,True,False,10000000.0,9.92e-06,196487417
1728722619706,False,True,4488653.0,9.93e-06,196487418
1728722621826,False,True,9164149.0,9.93e-06,196487419
1728722621871,False,True,121212.0,9.93e-06,196487420
1728722624494,False,True,121212.0,9.93e-06,196487421
1728722625422,True,False,30000000.0,9.92e-06,196487422
1728722626331,True,False,4102790.0,9.92e-06,196487423
1728722626650,False,True,149700.0,9.93e-06,196487424
1728722628748,False,True,692311.0,9.93e-06,196487425
1728722629628,True,False,287276804.0,9.92e-06,196487426
1728722630473,False,True,15105740.0,9.93e-06,196487427
1728722633400,True,False,2099936.0,9.92e-06,196487428
1728722633712,False,True,20644555.0,9.93e-06,196487429
1728722635804,False,True,212233.0,9.93e-06,196487430
1728722639626,True,False,126699197.0,9.92e-06,196487431
1728722639626,True,False,337921776.0,9.92e-06,196487432
1728722639921,False,True,247561364.0,9.93e-06,196487433
1728722640388,False,True,924539.0,9.93e-06,196487434
1728722640756,False,True,767209.0,9.93e-06,196487435
1728722642884,False,True,40066573.0,9.93e-06,196487436
1728722643128,True,False,190257.0,9.92e-06,196487437
1728722646167,True,False,616482901.0,9.92e-06,196487438
1728722646902,False,True,96313723.0,9.93e-06,196487439
1728722649332,True,False,461154.0,9.92e-06,196487440
1728722649608,True,False,61167929.0,9.92e-06,196487441
1728722651059,True,False,1536885.0,9.92e-06,196487442
1728722651213,True,False,447601.0,9.92e-06,196487443
1728722651367,False,True,40281973.0,9.93e-06,196487444
1728722652282,False,True,20140986.0,9.93e-06,196487445
1728722655223,True,False,278923.0,9.92e-06,196487446
1728722655440,False,True,129164.0,9.93e-06,196487447
1728722656989,False,True,270978199.0,9.93e-06,196487448
1728722657299,False,True,690994.0,9.93e-06,196487449
1728722659017,True,False,10859361.0,9.92e-06,196487450
1728722659497,False,True,952192693.0,9.93e-06,196487451
1728722659498,False,True,198666387.0,9.93e-06,196487452
1728722659498,False,True,909200000.0,9.93e-06,196487453
1728722659498,False,True,95582543.0,9.93e-06,196487454
1728722659498,False,True,58364990.0,9.93e-06,196487455
1728722659498,False,True,18840842.0,9.93e-06,196487456
1728722659498,False,True,158768500.0,9.93e-06,196487457
1728722659498,False,True,65143125.0,9.93e-06,196487458
1728722659498,False,True,8930528.0,9.93e-06,196487459
1728722659498,False,True,5571000.0,9.93e-06,196487460
1728722659498,False,True,970591.0,9.93e-06,196487461
1728722659498,False,True,1007401808.0,9.93e-06,196487462
1728722659498,False,True,558394.0,9.93e-06,196487463
1728722659498,False,True,190000.0,9.93e-06,196487464
1728722659498,False,True,100000000.0,9.93e-06,196487465
1728722659498,False,True,9100000.0,9.93e-06,196487466
1728722659498,False,True,110000.0,9.93e-06,196487467
1728722659498,False,True,190000.0,9.93e-06,196487468
1728722659498,False,True,30245000.0,9.93e-06,196487469
1728722659498,False,True,54049058.0,9.93e-06,196487470
1728722659498,False,True,634040496.0,9.93e-06,196487471
1728722659498,False,True,54417661.0,9.93e-06,196487472
1728722659499,False,True,142311253.0,9.93e-06,196487473
1728722659499,False,True,30375000.0,9.93e-06,196487474
1728722659499,False,True,5364000.0,9.93e-06,196487475
1728722659499,False,True,14612000.0,9.93e-06,196487476
1728722659499,False,True,14644000.0,9.93e-06,196487477
1728722659499,False,True,30343000.0,9.93e-06,196487478
1728722659499,False,True,51077287.0,9.93e-06,196487479
1728722659499,False,True,13981000.0,9.93e-06,196487480
1728722659499,False,True,11299000.0,9.93e-06,196487481
1728722659499,False,True,31865000.0,9.93e-06,196487482
1728722659499,False,True,31722000.0,9.93e-06,196487483
1728722659499,False,True,5040000.0,9.93e-06,196487484
1728722659499,False,True,13967000.0,9.93e-06,196487485
1728722659499,False,True,32009000.0,9.93e-06,196487486
1728722659499,False,True,18787000.0,9.93e-06,196487487
1728722659499,False,True,14024000.0,9.93e-06,196487488
1728722659499,False,True,13925000.0,9.93e-06,196487489
1728722659499,False,True,5020000.0,9.93e-06,196487490
1728722659499,False,True,14052000.0,9.93e-06,196487491
1728722659499,False,True,105832.0,9.93e-06,196487492
1728722659499,False,True,8610000.0,9.93e-06,196487493
1728722659499,False,True,190000.0,9.93e-06,196487494
1728722659499,False,True,110000.0,9.93e-06,196487495
1728722659499,False,True,190000.0,9.93e-06,196487496
1728722659499,False,True,105832.0,9.93e-06,196487497
1728722659499,False,True,190000.0,9.93e-06,196487498
1728722659499,False,True,110000.0,9.93e-06,196487499
1728722659499,False,True,190000.0,9.93e-06,196487500
1728722659499,False,True,105832.0,9.93e-06,196487501
1728722659499,False,True,190000.0,9.93e-06,196487502
1728722659499,False,True,110000.0,9.93e-06,196487503
1728722659499,False,True,190000.0,9.93e-06,196487504
1728722659499,False,True,105832.0,9.93e-06,196487505
1728722659499,False,True,190000.0,9.93e-06,196487506
1728722659499,False,True,110000.0,9.93e-06,196487507
1728722659499,False,True,190000.0,9.93e-06,196487508
1728722659499,False,True,105832.0,9.93e-06,196487509
1728722659499,False,True,190000.0,9.93e-06,196487510
1728722659499,False,True,110000.0,9.93e-06,196487511
1728722659499,False,True,190000.0,9.93e-06,196487512
1728722659499,False,True,105832.0,9.93e-06,196487513
1728722659499,False,True,190000.0,9.93e-06,196487514
1728722659499,False,True,110000.0,9.93e-06,196487515
1728722659499,False,True,190000.0,9.93e-06,196487516
1728722659499,False,True,105832.0,9.93e-06,196487517
1728722659499,False,True,190000.0,9.93e-06,196487518
1728722659499,False,True,110000.0,9.93e-06,196487519
1728722659499,False,True,190000.0,9.93e-06,196487520
1728722659499,False,True,105832.0,9.93e-06,196487521
1728722659499,False,True,190000.0,9.93e-06,196487522
1728722659499,False,True,110000.0,9.93e-06,196487523
1728722659499,False,True,190000.0,9.93e-06,196487524
1728722659499,False,True,105832.0,9.93e-06,196487525
1728722659499,False,True,190000.0,9.93e-06,196487526
1728722659499,False,True,110000.0,9.93e-06,196487527
1728722659499,False,True,190000.0,9.93e-06,196487528
1728722659499,False,True,105832.0,9.93e-06,196487529
1728722659607,True,False,11018037.0,9.93e-06,196487530
1728722659610,True,False,11036515.0,9.93e-06,196487531
1728722659819,False,True,359734.0,9.94e-06,196487532
1728722659864,False,True,217838.0,9.94e-06,196487533
1728722660616,False,True,100603.0,9.94e-06,196487534
1728722660948,True,False,20973000.0,9.93e-06,196487535
1728722660948,True,False,104004160.0,9.93e-06,196487536
1728722660948,True,False,13981000.0,9.93e-06,196487537
1728722660948,True,False,50352467.0,9.93e-06,196487538
1728722660948,True,False,14755000.0,9.93e-06,196487539
1728722660948,True,False,5364000.0,9.93e-06,196487540
1728722660948,True,False,30672000.0,9.93e-06,196487541
1728722660948,True,False,14644000.0,9.93e-06,196487542
1728722660948,True,False,14723000.0,9.93e-06,196487543
1728722660948,True,False,110000.0,9.93e-06,196487544
1728722660948,True,False,190000.0,9.93e-06,196487545
1728722660948,True,False,190000.0,9.93e-06,196487546
1728722660948,True,False,105720.0,9.93e-06,196487547
1728722660948,True,False,110000.0,9.93e-06,196487548
1728722660948,True,False,190000.0,9.93e-06,196487549
1728722660948,True,False,190000.0,9.93e-06,196487550
1728722660948,True,False,105720.0,9.93e-06,196487551
1728722660948,True,False,110000.0,9.93e-06,196487552
1728722660948,True,False,190000.0,9.93e-06,196487553
1728722660948,True,False,190000.0,9.93e-06,196487554
1728722660948,True,False,105720.0,9.93e-06,196487555
1728722660948,True,False,110000.0,9.93e-06,196487556
1728722660948,True,False,190000.0,9.93e-06,196487557
1728722660948,True,False,190000.0,9.93e-06,196487558
1728722660948,True,False,105720.0,9.93e-06,196487559
1728722660948,True,False,110000.0,9.93e-06,196487560
1728722660948,True,False,190000.0,9.93e-06,196487561
1728722660948,True,False,190000.0,9.93e-06,196487562
1728722660948,True,False,105720.0,9.93e-06,196487563
1728722660948,True,False,110000.0,9.93e-06,196487564
1728722660948,True,False,190000.0,9.93e-06,196487565
1728722660948,True,False,190000.0,9.93e-06,196487566
1728722660948,True,False,105720.0,9.93e-06,196487567
1728722660948,True,False,110000.0,9.93e-06,196487568
1728722660948,True,False,190000.0,9.93e-06,196487569
1728722660948,True,False,190000.0,9.93e-06,196487570
1728722660948,True,False,105720.0,9.93e-06,196487571
1728722660948,True,False,110000.0,9.93e-06,196487572
1728722660948,True,False,190000.0,9.93e-06,196487573
1728722660948,True,False,190000.0,9.93e-06,196487574
1728722660948,True,False,105720.0,9.93e-06,196487575
1728722660948,True,False,110000.0,9.93e-06,196487576
1728722660948,True,False,190000.0,9.93e-06,196487577
1728722660948,True,False,190000.0,9.93e-06,196487578
1728722660948,True,False,105720.0,9.93e-06,196487579
1728722660948,True,False,110000.0,9.93e-06,196487580
1728722660948,True,False,190000.0,9.93e-06,196487581
1728722660948,True,False,190000.0,9.93e-06,196487582
1728722660948,True,False,105720.0,9.93e-06,196487583
1728722662823,False,True,82985504.0,9.93e-06,196487584
1728722662859,True,False,10080645.0,9.92e-06,196487585
1728722663065,True,False,1532175.0,9.92e-06,196487586
1728722664086,True,False,1000000.0,9.92e-06,196487587
1728722665651,False,True,1996007.0,9.93e-06,196487588
1728722665656,False,True,28443113.0,9.93e-06,196487589
1728722665659,False,True,10447105.0,9.93e-06,196487590
1728722665677,False,True,255223.0,9.93e-06,196487591
1728722668124,False,True,973258552.0,9.93e-06,196487592
1728722668124,False,True,105832.0,9.93e-06,196487593
1728722668124,False,True,190000.0,9.93e-06,196487594
1728722668124,False,True,1510574.0,9.93e-06,196487595
1728722668124,False,True,105832.0,9.93e-06,196487596
1728722668124,False,True,4168.0,9.93e-06,196487597
1728722668125,False,True,185832.0,9.93e-06,196487598
1728722668125,False,True,105832.0,9.93e-06,196487599
1728722668125,False,True,190000.0,9.93e-06,196487600
1728722668125,False,True,105832.0,9.93e-06,196487601
1728722668125,False,True,190000.0,9.93e-06,196487602
1728722668125,False,True,105832.0,9.93e-06,196487603
1728722668125,False,True,190000.0,9.93e-06,196487604
1728722668125,False,True,105832.0,9.93e-06,196487605
1728722668125,False,True,190000.0,9.93e-06,196487606
1728722668125,False,True,105832.0,9.93e-06,196487607
1728722668125,False,True,190000.0,9.93e-06,196487608
1728722668125,False,True,105832.0,9.93e-06,196487609
1728722668125,False,True,190000.0,9.93e-06,196487610
1728722668125,False,True,105832.0,9.93e-06,196487611
1728722668125,False,True,190000.0,9.93e-06,196487612
1728722668125,False,True,105832.0,9.93e-06,196487613
1728722668125,False,True,190000.0,9.93e-06,196487614
1728722668126,False,True,5914136.0,9.94e-06,196487615
1728722668126,False,True,152984.0,9.94e-06,196487616
1728722668126,False,True,182000.0,9.94e-06,196487617
1728722668126,False,True,7223340.0,9.94e-06,196487618
1728722668126,False,True,152517.0,9.94e-06,196487619
1728722668126,False,True,220961023.0,9.94e-06,196487620
1728722668126,False,True,36004521.0,9.94e-06,196487621
1728722668126,False,True,198627479.0,9.94e-06,196487622
1728722668126,False,True,97445017.0,9.94e-06,196487623
1728722668126,False,True,1832501.0,9.94e-06,196487624
1728722668126,False,True,151517.0,9.94e-06,196487625
1728722668126,False,True,6880540.0,9.94e-06,196487626
1728722668126,False,True,5030181.0,9.94e-06,196487627
1728722668126,False,True,123246244.0,9.94e-06,196487628
1728722668126,False,True,307204000.0,9.94e-06,196487629
1728722668126,False,True,114148980.0,9.94e-06,196487630
1728722668126,False,True,3119435.0,9.94e-06,196487631
1728722668126,False,True,144013.0,9.94e-06,196487632
1728722668126,False,True,288427.0,9.94e-06,196487633
1728722668126,False,True,203564.0,9.94e-06,196487634
1728722668126,False,True,708559.0,9.94e-06,196487635
1728722668126,False,True,300000.0,9.94e-06,196487636
1728722668126,False,True,251450.0,9.94e-06,196487637
1728722668126,False,True,6941900.0,9.94e-06,196487638
1728722668126,False,True,5030181.0,9.94e-06,196487639
1728722668126,False,True,1911468.0,9.94e-06,196487640
1728722668126,False,True,163220.0,9.94e-06,196487641
1728722668126,False,True,606673.0,9.94e-06,196487642
1728722668126,False,True,100814130.0,9.94e-06,196487643
1728722668150,False,True,9721928.0,9.94e-06,196487644
1728722668700,False,True,603621.0,9.94e-06,196487645
1728722669064,True,False,1527494.0,9.93e-06,196487646
1728722669638,True,False,115575581.0,9.93e-06,196487647
1728722669770,False,True,25588670.0,9.94e-06,196487648
1728722670370,True,False,5147866.0,9.93e-06,196487649
1728722671204,True,False,3698161.0,9.93e-06,196487650
1728722673215,True,False,609639.0,9.93e-06,196487651
1728722673704,True,False,411667.0,9.93e-06,196487652
1728722674130,False,True,3420523.0,9.94e-06,196487653
1728722674365,True,False,500000.0,9.93e-06,196487654
1728722675216,True,False,1009081.0,9.93e-06,196487655
1728722675496,True,False,1239413.0,9.93e-06,196487656
1728722675593,True,False,23077875.0,9.93e-06,196487657
1728722676654,True,False,32044762.0,9.93e-06,196487658
1728722677433,True,False,724358461.0,9.93e-06,196487659
1728722677433,True,False,456423938.0,9.93e-06,196487660
1728722678484,False,True,1026516.0,9.94e-06,196487661
1728722679321,True,False,14088531.0,9.93e-06,196487662
1728722685143,True,False,681506165.0,9.93e-06,196487663
1728722685143,True,False,156306854.0,9.93e-06,196487664
1728722685437,True,False,11635278.0,9.93e-06,196487665
1728722686119,True,False,31854948.0,9.93e-06,196487666
1728722687808,True,False,30326658.0,9.93e-06,196487667
1728722688303,False,True,9719909.0,9.94e-06,196487668
1728722690702,True,False,21510244.0,9.93e-06,196487669
1728722697332,False,True,12796489.0,9.94e-06,196487670
1728722699047,False,True,126222201.0,9.94e-06,196487671
1728722699047,False,True,2554658.0,9.94e-06,196487672
1728722699047,False,True,6730873.0,9.94e-06,196487673
1728722699047,False,True,50461751.0,9.94e-06,196487674
1728722699047,False,True,60000000.0,9.94e-06,196487675
1728722699047,False,True,500000.0,9.94e-06,196487676
1728722699047,False,True,396710.0,9.94e-06,196487677
1728722699047,False,True,100000000.0,9.94e-06,196487678
1728722699047,False,True,15629466.0,9.94e-06,196487679
1728722699669,True,False,30246728.0,9.93e-06,196487680
1728722699958,False,True,8838766.0,9.94e-06,196487681
1728722700049,True,False,5992630.0,9.93e-06,196487682
1728722700224,False,True,3000911.0,9.94e-06,196487683
1728722700224,False,True,161439.0,9.94e-06,196487684
1728722700224,False,True,206185.0,9.94e-06,196487685
1728722700224,False,True,203252.0,9.94e-06,196487686
1728722700224,False,True,303951.0,9.94e-06,196487687
1728722700224,False,True,404448.0,9.94e-06,196487688
1728722700224,False,True,504032.0,9.94e-06,196487689
1728722700224,False,True,181625060.0,9.94e-06,196487690
1728722700224,False,True,347847.0,9.94e-06,196487691
1728722700224,False,True,121000.0,9.94e-06,196487692
1728722700224,False,True,420085915.0,9.94e-06,196487693
1728722701290,False,True,845362.0,9.94e-06,196487694
1728722701668,True,False,30246731.0,9.93e-06,196487695
1728722702669,True,False,30246731.0,9.93e-06,196487696
1728722703244,False,True,100603.0,9.94e-06,196487697
1728722705707,False,True,203424.0,9.94e-06,196487698
1728722707334,True,False,30246837.0,9.93e-06,196487699
1728722707411,False,True,332561397.0,9.94e-06,196487700
1728722707411,False,True,260603299.0,9.94e-06,196487701
1728722707411,False,True,1916500000.0,9.94e-06,196487702
1728722707411,False,True,750000000.0,9.94e-06,196487703
1728722707411,False,True,46128687.0,9.94e-06,196487704
1728722707411,False,True,30181086.0,9.94e-06,196487705
1728722707411,False,True,18947097.0,9.94e-06,196487706
1728722707411,False,True,128551571.0,9.94e-06,196487707
1728722707411,False,True,11929364.0,9.94e-06,196487708
1728722707411,False,True,110000.0,9.94e-06,196487709
1728722707411,False,True,1768116110.0,9.94e-06,196487710
1728722707411,False,True,331800000.0,9.94e-06,196487711
1728722707411,False,True,15300000.0,9.94e-06,196487712
1728722707411,False,True,205100000.0,9.94e-06,196487713
1728722707411,False,True,1006388325.0,9.94e-06,196487714
1728722707411,False,True,9100000.0,9.94e-06,196487715
1728722707411,False,True,852090107.0,9.94e-06,196487716
1728722707411,False,True,60000000.0,9.94e-06,196487717
1728722707411,False,True,20973000.0,9.94e-06,196487718
1728722707411,False,True,14755000.0,9.94e-06,196487719
1728722707411,False,True,5364000.0,9.94e-06,196487720
1728722707411,False,True,30672000.0,9.94e-06,196487721
1728722707411,False,True,14644000.0,9.94e-06,196487722
1728722707411,False,True,14723000.0,9.94e-06,196487723
1728722707411,False,True,30246841.0,9.94e-06,196487724
1728722707411,False,True,18326102.0,9.94e-06,196487725
1728722707411,False,True,20000000.0,9.94e-06,196487726
1728722707411,False,True,40000000.0,9.94e-06,196487727
1728722707411,False,True,110000.0,9.94e-06,196487728
1728722707411,False,True,101768057.0,9.94e-06,196487729
1728722707411,False,True,190000.0,9.94e-06,196487730
1728722707411,False,True,105720.0,9.94e-06,196487731
1728722707411,False,True,190000.0,9.94e-06,196487732
1728722707411,False,True,190000.0,9.94e-06,196487733
1728722707411,False,True,110000.0,9.94e-06,196487734
1728722707411,False,True,110000.0,9.94e-06,196487735
1728722707411,False,True,190000.0,9.94e-06,196487736
1728722707411,False,True,105720.0,9.94e-06,196487737
1728722707411,False,True,190000.0,9.94e-06,196487738
1728722707411,False,True,190000.0,9.94e-06,196487739
1728722707411,False,True,110000.0,9.94e-06,196487740
1728722707411,False,True,110000.0,9.94e-06,196487741
1728722707411,False,True,190000.0,9.94e-06,196487742
1728722707411,False,True,105720.0,9.94e-06,196487743
1728722707411,False,True,190000.0,9.94e-06,196487744
1728722707411,False,True,190000.0,9.94e-06,196487745
1728722707411,False,True,110000.0,9.94e-06,196487746
1728722707411,False,True,110000.0,9.94e-06,196487747
1728722707411,False,True,190000.0,9.94e-06,196487748
1728722707411,False,True,105720.0,9.94e-06,196487749
1728722707411,False,True,190000.0,9.94e-06,196487750
1728722707411,False,True,190000.0,9.94e-06,196487751
1728722707411,False,True,110000.0,9.94e-06,196487752
1728722707411,False,True,110000.0,9.94e-06,196487753
1728722707411,False,True,190000.0,9.94e-06,196487754
1728722707411,False,True,105720.0,9.94e-06,196487755
1728722707411,False,True,190000.0,9.94e-06,196487756
1728722707411,False,True,190000.0,9.94e-06,196487757
1728722707411,False,True,110000.0,9.94e-06,196487758
1728722707411,False,True,110000.0,9.94e-06,196487759
1728722707411,False,True,190000.0,9.94e-06,196487760
1728722707411,False,True,105720.0,9.94e-06,196487761
1728722707411,False,True,190000.0,9.94e-06,196487762
1728722707411,False,True,190000.0,9.94e-06,196487763
1728722707411,False,True,110000.0,9.94e-06,196487764
1728722707411,False,True,110000.0,9.94e-06,196487765
1728722707411,False,True,190000.0,9.94e-06,196487766
1728722707411,False,True,105720.0,9.94e-06,196487767
1728722707411,False,True,190000.0,9.94e-06,196487768
1728722707411,False,True,190000.0,9.94e-06,196487769
1728722707411,False,True,110000.0,9.94e-06,196487770
1728722707411,False,True,110000.0,9.94e-06,196487771
1728722707411,False,True,190000.0,9.94e-06,196487772
1728722707411,False,True,105720.0,9.94e-06,196487773
1728722707411,False,True,190000.0,9.94e-06,196487774
1728722707411,False,True,190000.0,9.94e-06,196487775
1728722707411,False,True,110000.0,9.94e-06,196487776
1728722707411,False,True,110000.0,9.94e-06,196487777
1728722707411,False,True,190000.0,9.94e-06,196487778
1728722707411,False,True,105720.0,9.94e-06,196487779
1728722707411,False,True,190000.0,9.94e-06,196487780
1728722707411,False,True,190000.0,9.94e-06,196487781
1728722707411,False,True,110000.0,9.94e-06,196487782
1728722707411,False,True,110000.0,9.94e-06,196487783
1728722707411,False,True,190000.0,9.94e-06,196487784
1728722707411,False,True,105720.0,9.94e-06,196487785
1728722707411,False,True,190000.0,9.94e-06,196487786
1728722707411,False,True,190000.0,9.94e-06,196487787
1728722707414,True,False,907189948.0,9.94e-06,196487788
1728722707415,True,False,2010052.0,9.94e-06,196487789
1728722707415,True,False,118714294.0,9.94e-06,196487790
1728722707415,True,False,53168191.0,9.94e-06,196487791
1728722707418,True,False,120724346.0,9.94e-06,196487792
1728722707418,True,False,191014232.0,9.94e-06,196487793
1728722707419,True,False,121441688.0,9.94e-06,196487794
1728722707419,True,False,23397020.0,9.94e-06,196487795
1728722707419,True,False,32817425.0,9.94e-06,196487796
1728722707419,True,False,105720.0,9.94e-06,196487797
1728722707419,True,False,80000000.0,9.94e-06,196487798
1728722707419,True,False,79050786.0,9.94e-06,196487799
1728722707485,True,False,3591788.0,9.94e-06,196487800
1728722707512,True,False,18079703.0,9.94e-06,196487801
1728722707549,True,False,1532176.0,9.94e-06,196487802
1728722707566,True,False,15749485.0,9.94e-06,196487803
1728722707612,True,False,160037915.0,9.94e-06,196487804
1728722707755,True,False,148437656.0,9.94e-06,196487805
1728722707762,True,False,603621730.0,9.94e-06,196487806
1728722707763,False,True,215775.0,9.95e-06,196487807
1728722707763,False,True,218698.0,9.95e-06,196487808
1728722707763,False,True,468294.0,9.95e-06,196487809
1728722707763,False,True,972203.0,9.95e-06,196487810
1728722707763,False,True,396139.0,9.95e-06,196487811
1728722707763,False,True,297435.0,9.95e-06,196487812
1728722707763,False,True,166446.0,9.95e-06,196487813
1728722707763,False,True,139051.0,9.95e-06,196487814
1728722707763,False,True,232365.0,9.95e-06,196487815
1728722707763,False,True,191021.0,9.95e-06,196487816
1728722707763,False,True,468766.0,9.95e-06,196487817
1728722707763,False,True,1026734.0,9.95e-06,196487818
1728722707763,False,True,380089.0,9.95e-06,196487819
1728722707763,False,True,141523.0,9.95e-06,196487820
1728722707763,False,True,231286.0,9.95e-06,196487821
1728722707763,False,True,2827454.0,9.95e-06,196487822
1728722707763,False,True,112360.0,9.95e-06,196487823
1728722707763,False,True,790803.0,9.95e-06,196487824
1728722707763,False,True,739652.0,9.95e-06,196487825
1728722707763,False,True,638710.0,9.95e-06,196487826
1728722707763,False,True,110057.0,9.95e-06,196487827
1728722707763,False,True,140348.0,9.95e-06,196487828
1728722707763,False,True,208547.0,9.95e-06,196487829
1728722707763,False,True,3329104.0,9.95e-06,196487830
1728722707763,False,True,335185.0,9.95e-06,196487831
1728722707763,False,True,110796.0,9.95e-06,196487832
1728722707763,False,True,161513.0,9.95e-06,196487833
1728722707763,False,True,156998.0,9.95e-06,196487834
1728722707763,False,True,143257.0,9.95e-06,196487835
1728722707763,False,True,863845.0,9.95e-06,196487836
1728722707763,False,True,118302.0,9.95e-06,196487837
1728722707763,False,True,128467.0,9.95e-06,196487838
1728722707763,False,True,223397.0,9.95e-06,196487839
1728722707763,False,True,216149.0,9.95e-06,196487840
1728722707763,False,True,2410008.0,9.95e-06,196487841
1728722707763,False,True,2465949.0,9.95e-06,196487842
1728722707763,False,True,857134.0,9.95e-06,196487843
1728722707763,False,True,122251.0,9.95e-06,196487844
1728722707763,False,True,118518.0,9.95e-06,196487845
1728722707763,False,True,140281.0,9.95e-06,196487846
1728722707763,False,True,285552.0,9.95e-06,196487847
1728722707763,False,True,249603.0,9.95e-06,196487848
1728722707763,False,True,684362.0,9.95e-06,196487849
1728722707763,False,True,163820.0,9.95e-06,196487850
1728722707763,False,True,164209.0,9.95e-06,196487851
1728722707763,False,True,1773744.0,9.95e-06,196487852
1728722707763,False,True,1884969.0,9.95e-06,196487853
1728722707763,False,True,187272.0,9.95e-06,196487854
1728722707763,False,True,267260.0,9.95e-06,196487855
1728722707763,False,True,247719.0,9.95e-06,196487856
1728722707763,False,True,204440.0,9.95e-06,196487857
1728722707763,False,True,335587.0,9.95e-06,196487858
1728722707763,False,True,115836.0,9.95e-06,196487859
1728722707763,False,True,164925.0,9.95e-06,196487860
1728722707763,False,True,147746.0,9.95e-06,196487861
1728722707763,False,True,245204.0,9.95e-06,196487862
1728722707763,False,True,163621.0,9.95e-06,196487863
