Timestamp,Buy,Sell,Quantity,Price,trade_id
1728476205990,True,False,9e-05,62103.42,3903992775
1728476205990,True,False,9e-05,62103.42,3903992776
1728476206276,True,False,0.00033,62103.41,3903992777
1728476206280,True,False,0.00022,62103.41,3903992778
1728476206288,False,True,0.00809,62103.42,3903992779
1728476206426,True,False,0.00497,62103.41,3903992780
1728476206510,True,False,0.00374,62103.41,3903992781
1728476206519,True,False,0.0001,62103.41,3903992782
1728476206519,True,False,0.0001,62103.41,3903992783
1728476206519,True,False,0.00071,62103.41,3903992784
1728476206519,True,False,0.00026,62103.41,3903992785
1728476206519,True,False,0.0001,62103.41,3903992786
1728476206519,True,False,0.0001,62103.41,3903992787
1728476206519,True,False,0.0001,62103.41,3903992788
1728476206519,True,False,6e-05,62103.41,3903992789
1728476206519,True,False,0.0001,62103.01,3903992790
1728476206519,True,False,0.0001,62103.01,3903992791
1728476206519,True,False,9e-05,62103.0,3903992792
1728476206519,True,False,1e-05,62103.0,3903992793
1728476206519,True,False,0.00039,62103.0,3903992794
1728476206519,True,False,0.0001,62103.0,3903992795
1728476206519,True,False,0.0001,62102.01,3903992796
1728476206519,True,False,9e-05,62102.01,3903992797
1728476206519,True,False,9e-05,62102.01,3903992798
1728476206519,True,False,0.0001,62102.01,3903992799
1728476206519,True,False,3e-05,62102.01,3903992800
1728476206519,True,False,6e-05,62102.01,3903992801
1728476206519,True,False,9e-05,62102.01,3903992802
1728476206519,True,False,9e-05,62102.01,3903992803
1728476206519,True,False,9e-05,62102.01,3903992804
1728476206519,True,False,9e-05,62102.01,3903992805
1728476206519,True,False,9e-05,62102.01,3903992806
1728476206519,True,False,9e-05,62102.01,3903992807
1728476206519,True,False,9e-05,62102.01,3903992808
1728476206519,True,False,9e-05,62102.01,3903992809
1728476206519,True,False,9e-05,62102.01,3903992810
1728476206519,True,False,4e-05,62102.01,3903992811
1728476206519,True,False,5e-05,62102.01,3903992812
1728476206519,True,False,9e-05,62102.01,3903992813
1728476206519,True,False,9e-05,62102.01,3903992814
1728476206519,True,False,9e-05,62102.01,3903992815
1728476206519,True,False,9e-05,62102.01,3903992816
1728476206519,True,False,9e-05,62102.01,3903992817
1728476206519,True,False,9e-05,62102.01,3903992818
1728476206519,True,False,9e-05,62102.01,3903992819
1728476206519,True,False,0.00023,62102.0,3903992820
1728476206700,True,False,0.00577,62102.0,3903992821
1728476206700,True,False,0.0002,62102.0,3903992822
1728476206700,True,False,0.0002,62102.0,3903992823
1728476206700,True,False,0.01,62102.0,3903992824
1728476206700,True,False,0.004,62102.0,3903992825
1728476206700,True,False,0.008,62102.0,3903992826
1728476206700,True,False,0.0001,62102.0,3903992827
1728476206700,True,False,0.00145,62102.0,3903992828
1728476206700,True,False,0.0001,62102.0,3903992829
1728476206700,True,False,0.0001,62102.0,3903992830
1728476206700,True,False,0.0001,62102.0,3903992831
1728476206700,True,False,0.00028,62101.96,3903992832
1728476206700,True,False,0.0001,62101.96,3903992833
1728476206700,True,False,0.0001,62101.96,3903992834
1728476206700,True,False,0.0001,62101.75,3903992835
1728476206700,True,False,0.0001,62101.75,3903992836
1728476206700,True,False,0.0001,62101.74,3903992837
1728476206700,True,False,0.0001,62101.74,3903992838
1728476206700,True,False,0.00017,62101.41,3903992839
1728476206700,True,False,0.0001,62101.41,3903992840
1728476206700,True,False,0.0001,62101.41,3903992841
1728476206700,True,False,0.0001,62101.05,3903992842
1728476206700,True,False,0.0001,62101.05,3903992843
1728476206700,True,False,0.0001,62101.04,3903992844
1728476206700,True,False,0.0001,62101.04,3903992845
1728476206700,True,False,0.0001,62101.03,3903992846
1728476206700,True,False,0.0001,62101.03,3903992847
1728476206700,True,False,9e-05,62100.63,3903992848
1728476206700,True,False,0.0001,62100.63,3903992849
1728476206700,True,False,9e-05,62100.63,3903992850
1728476206700,True,False,9e-05,62100.63,3903992851
1728476206700,True,False,9e-05,62100.63,3903992852
1728476206700,True,False,0.0001,62100.63,3903992853
1728476206700,True,False,9e-05,62100.63,3903992854
1728476206700,True,False,9e-05,62100.63,3903992855
1728476206700,True,False,9e-05,62100.63,3903992856
1728476206700,True,False,9e-05,62100.63,3903992857
1728476206700,True,False,9e-05,62100.63,3903992858
1728476206700,True,False,9e-05,62100.63,3903992859
1728476206700,True,False,9e-05,62100.63,3903992860
1728476206700,True,False,9e-05,62100.63,3903992861
1728476206700,True,False,9e-05,62100.63,3903992862
1728476206700,True,False,9e-05,62100.63,3903992863
1728476206700,True,False,9e-05,62100.63,3903992864
1728476206700,True,False,9e-05,62100.63,3903992865
1728476206700,True,False,9e-05,62100.63,3903992866
1728476206700,True,False,9e-05,62100.63,3903992867
1728476206700,True,False,9e-05,62100.63,3903992868
1728476206700,True,False,9e-05,62100.63,3903992869
1728476206700,True,False,9e-05,62100.63,3903992870
1728476206700,True,False,9e-05,62100.63,3903992871
1728476206700,True,False,9e-05,62100.63,3903992872
1728476206700,True,False,9e-05,62100.63,3903992873
1728476206700,True,False,9e-05,62100.63,3903992874
1728476206700,True,False,9e-05,62100.63,3903992875
1728476206700,True,False,9e-05,62100.63,3903992876
1728476206700,True,False,9e-05,62100.63,3903992877
1728476206700,True,False,9e-05,62100.63,3903992878
1728476206700,True,False,9e-05,62100.63,3903992879
1728476206700,True,False,0.32229,62100.62,3903992880
1728476206700,True,False,0.00161,62100.62,3903992881
1728476206700,True,False,0.0001,62100.62,3903992882
1728476206700,True,False,0.0001,62100.62,3903992883
1728476206700,True,False,0.00666,62100.38,3903992884
1728476206700,True,False,0.0024,62100.38,3903992885
1728476206700,True,False,9e-05,62100.01,3903992886
1728476206700,True,False,9e-05,62100.01,3903992887
1728476206700,True,False,0.00017,62100.01,3903992888
1728476206700,True,False,0.00017,62100.01,3903992889
1728476206700,True,False,9e-05,62100.01,3903992890
1728476206700,True,False,9e-05,62100.01,3903992891
1728476206700,True,False,9e-05,62100.01,3903992892
1728476206700,True,False,9e-05,62100.01,3903992893
1728476206700,True,False,9e-05,62100.01,3903992894
1728476206700,True,False,9e-05,62100.01,3903992895
1728476206700,True,False,9e-05,62100.01,3903992896
1728476206700,True,False,9e-05,62100.01,3903992897
1728476206700,True,False,9e-05,62100.01,3903992898
1728476206700,True,False,9e-05,62100.01,3903992899
1728476206700,True,False,9e-05,62100.01,3903992900
1728476206700,True,False,9e-05,62100.01,3903992901
1728476206700,True,False,9e-05,62100.01,3903992902
1728476206700,True,False,9e-05,62100.01,3903992903
1728476206700,True,False,9e-05,62100.01,3903992904
1728476206700,True,False,9e-05,62100.01,3903992905
1728476206700,True,False,9e-05,62100.01,3903992906
1728476206700,True,False,9e-05,62100.01,3903992907
1728476206779,False,True,0.00032,62100.01,3903992908
1728476206786,False,True,0.00032,62100.01,3903992909
1728476206798,True,False,0.0001,62100.0,3903992910
1728476206839,True,False,0.00806,62100.0,3903992911
1728476207412,False,True,0.0001,62100.01,3903992912
1728476207989,True,False,0.00015,62100.0,3903992913
1728476208321,False,True,0.00277,62100.01,3903992914
1728476208341,True,False,0.02063,62100.0,3903992915
1728476209145,True,False,0.00016,62100.0,3903992916
1728476209165,True,False,0.00024,62100.0,3903992917
1728476209167,False,True,0.00024,62100.01,3903992918
1728476209272,True,False,0.00024,62100.0,3903992919
1728476209274,False,True,0.00024,62100.01,3903992920
1728476209378,True,False,0.00024,62100.0,3903992921
1728476209379,False,True,0.00024,62100.01,3903992922
1728476209484,True,False,0.00024,62100.0,3903992923
1728476209486,False,True,0.00024,62100.01,3903992924
1728476209918,True,False,0.00148,62100.0,3903992925
1728476210338,True,False,0.02062,62100.0,3903992926
1728476210764,True,False,0.00129,62100.0,3903992927
1728476210821,True,False,0.00033,62100.0,3903992928
1728476210822,True,False,0.00049,62100.0,3903992929
1728476210823,True,False,0.00114,62100.0,3903992930
1728476211340,True,False,0.01468,62100.0,3903992931
1728476211340,True,False,0.00594,62100.0,3903992932
1728476211442,True,False,0.00066,62100.0,3903992933
1728476211873,True,False,0.01601,62100.0,3903992934
1728476212269,False,True,0.00011,62100.01,3903992935
1728476212449,False,True,0.0001,62100.01,3903992936
1728476212933,True,False,0.00032,62100.0,3903992937
1728476212938,False,True,0.00924,62100.01,3903992938
1728476212988,False,True,0.00711,62100.01,3903992939
1728476214170,True,False,0.00505,62100.0,3903992940
1728476214433,False,True,0.01122,62100.01,3903992941
1728476214766,False,True,0.0003,62100.01,3903992942
1728476215159,False,True,0.00049,62100.01,3903992943
1728476216799,False,True,0.00029,62100.01,3903992944
1728476217774,False,True,0.00641,62100.01,3903992945
1728476218099,True,False,0.00019,62100.0,3903992946
1728476220077,False,True,0.00155,62100.01,3903992947
1728476220284,False,True,0.00073,62100.01,3903992948
1728476221717,False,True,0.00054,62100.01,3903992949
1728476221872,False,True,0.0043,62100.01,3903992950
1728476222186,False,True,0.00012,62100.01,3903992951
1728476222367,False,True,0.00054,62100.01,3903992952
1728476222795,True,False,0.00183,62100.0,3903992953
1728476222795,True,False,0.00666,62100.0,3903992954
1728476222795,True,False,0.00032,62100.0,3903992955
1728476222795,True,False,9e-05,62100.0,3903992956
1728476222795,True,False,0.00037,62100.0,3903992957
1728476222795,True,False,0.006,62100.0,3903992958
1728476222795,True,False,0.0002,62100.0,3903992959
1728476222795,True,False,0.0002,62100.0,3903992960
1728476222795,True,False,0.01,62100.0,3903992961
1728476222795,True,False,0.00173,62100.0,3903992962
1728476223610,True,False,0.00029,62100.0,3903992963
1728476223870,False,True,0.00429,62100.01,3903992964
1728476224070,True,False,0.00121,62100.0,3903992965
1728476224167,False,True,0.00427,62100.01,3903992966
1728476224870,False,True,0.00322,62100.01,3903992967
1728476224870,False,True,0.00107,62100.01,3903992968
1728476225983,False,True,0.00162,62100.01,3903992969
1728476226539,True,False,0.00077,62100.0,3903992970
1728476226539,True,False,0.00603,62100.0,3903992971
1728476226569,True,False,0.00182,62100.0,3903992972
1728476226994,False,True,0.00938,62100.01,3903992973
1728476227089,True,False,0.00015,62100.0,3903992974
1728476227089,True,False,2e-05,62100.0,3903992975
1728476227150,False,True,0.0053,62100.01,3903992976
1728476227356,False,True,0.02379,62100.01,3903992977
1728476227487,False,True,0.00442,62100.01,3903992978
1728476227980,True,False,0.00022,62100.0,3903992979
1728476227980,True,False,0.0001,62100.0,3903992980
1728476227980,True,False,0.0001,62100.0,3903992981
1728476227980,True,False,0.00313,62100.0,3903992982
1728476227980,True,False,0.00021,62100.0,3903992983
1728476227980,True,False,0.00049,62100.0,3903992984
1728476227980,True,False,0.03167,62100.0,3903992985
1728476227980,True,False,9e-05,62100.0,3903992986
1728476227980,True,False,0.00063,62100.0,3903992987
1728476227980,True,False,9e-05,62100.0,3903992988
1728476227980,True,False,0.00037,62100.0,3903992989
1728476227980,True,False,0.04357,62100.0,3903992990
1728476228035,True,False,0.001,62100.0,3903992991
1728476228466,False,True,0.00028,62100.01,3903992992
1728476228692,False,True,0.00055,62100.01,3903992993
1728476228731,False,True,0.00322,62100.01,3903992994
1728476229150,False,True,0.00531,62100.01,3903992995
1728476229711,False,True,0.00371,62100.01,3903992996
1728476229792,True,False,0.00162,62100.0,3903992997
1728476229838,False,True,0.02369,62100.01,3903992998
1728476229953,False,True,0.00037,62100.01,3903992999
1728476230122,False,True,0.00402,62100.01,3903993000
1728476230150,False,True,0.00531,62100.01,3903993001
1728476230198,False,True,0.00014,62100.01,3903993002
1728476230315,False,True,0.00053,62100.01,3903993003
1728476230583,True,False,0.00351,62100.0,3903993004
1728476233326,True,False,0.0001,62100.0,3903993005
1728476233529,False,True,0.00071,62100.01,3903993006
1728476236007,False,True,0.00446,62100.01,3903993007
1728476238234,False,True,0.00031,62100.01,3903993008
1728476238273,True,False,0.00036,62100.0,3903993009
1728476238348,False,True,0.00263,62100.01,3903993010
1728476239270,False,True,0.00024,62100.01,3903993011
1728476239596,False,True,0.00011,62100.01,3903993012
1728476240044,False,True,0.01379,62100.01,3903993013
1728476240044,False,True,0.00022,62100.01,3903993014
1728476240044,False,True,0.00161,62100.01,3903993015
1728476240044,False,True,0.02382,62100.01,3903993016
1728476240480,False,True,0.08,62100.01,3903993017
1728476240480,False,True,0.16,62100.01,3903993018
1728476240481,False,True,0.05848,62100.01,3903993019
1728476240481,False,True,0.00022,62100.01,3903993020
1728476240481,False,True,0.0001,62100.01,3903993021
1728476240481,False,True,0.00322,62100.01,3903993022
1728476240481,False,True,0.01729,62100.01,3903993023
1728476240481,False,True,0.0001,62100.01,3903993024
1728476240481,False,True,0.002,62100.01,3903993025
1728476240481,False,True,0.00022,62100.01,3903993026
1728476240481,False,True,0.0001,62100.01,3903993027
1728476240481,False,True,0.0001,62100.01,3903993028
1728476240481,False,True,0.0001,62100.01,3903993029
1728476240481,False,True,0.0001,62100.01,3903993030
1728476240481,False,True,0.0001,62100.01,3903993031
1728476240481,False,True,0.0001,62100.02,3903993032
1728476240481,False,True,9e-05,62100.02,3903993033
1728476240481,False,True,9e-05,62100.02,3903993034
1728476240481,False,True,0.0001,62100.02,3903993035
1728476240481,False,True,9e-05,62100.02,3903993036
1728476240481,False,True,9e-05,62100.02,3903993037
1728476240481,False,True,9e-05,62100.02,3903993038
1728476240481,False,True,9e-05,62100.02,3903993039
1728476240481,False,True,9e-05,62100.02,3903993040
1728476240481,False,True,9e-05,62100.02,3903993041
1728476240481,False,True,9e-05,62100.02,3903993042
1728476240481,False,True,9e-05,62100.02,3903993043
1728476240481,False,True,9e-05,62100.02,3903993044
1728476240481,False,True,9e-05,62100.02,3903993045
1728476240481,False,True,9e-05,62100.02,3903993046
1728476240481,False,True,9e-05,62100.02,3903993047
1728476240481,False,True,9e-05,62100.02,3903993048
1728476240481,False,True,9e-05,62100.02,3903993049
1728476240481,False,True,0.01611,62100.03,3903993050
1728476240481,False,True,0.0001,62100.03,3903993051
1728476240481,False,True,0.0001,62100.03,3903993052
1728476240481,False,True,0.0001,62100.04,3903993053
1728476240481,False,True,0.0001,62100.04,3903993054
1728476240481,False,True,0.0001,62100.05,3903993055
1728476240481,False,True,0.0001,62100.05,3903993056
1728476240481,False,True,0.0001,62100.08,3903993057
1728476240481,False,True,0.0001,62100.08,3903993058
1728476240481,False,True,0.0001,62100.14,3903993059
1728476240481,False,True,0.0001,62100.14,3903993060
1728476240481,False,True,0.0001,62100.2,3903993061
1728476240481,False,True,0.0001,62100.2,3903993062
1728476240481,False,True,0.0001,62100.48,3903993063
1728476240481,False,True,0.0001,62100.48,3903993064
1728476240481,False,True,0.0001,62100.49,3903993065
1728476240481,False,True,0.0001,62100.49,3903993066
1728476240481,False,True,0.0011,62100.5,3903993067
1728476240481,False,True,9e-05,62101.1,3903993068
1728476240481,False,True,9e-05,62101.1,3903993069
1728476240481,False,True,9e-05,62101.1,3903993070
1728476240481,False,True,9e-05,62101.1,3903993071
1728476240481,False,True,9e-05,62101.1,3903993072
1728476240481,False,True,9e-05,62101.1,3903993073
1728476240481,False,True,9e-05,62101.1,3903993074
1728476240481,False,True,9e-05,62101.1,3903993075
1728476240481,False,True,9e-05,62101.1,3903993076
1728476240481,False,True,9e-05,62101.1,3903993077
1728476240481,False,True,0.045,62101.11,3903993078
1728476240482,False,True,0.33941,62101.11,3903993079
1728476240483,False,True,0.00016,62101.4,3903993080
1728476240483,False,True,1e-05,62101.4,3903993081
1728476240483,False,True,9e-05,62101.99,3903993082
1728476240483,False,True,9e-05,62101.99,3903993083
1728476240483,False,True,9e-05,62101.99,3903993084
1728476240483,False,True,9e-05,62101.99,3903993085
1728476240483,False,True,9e-05,62101.99,3903993086
1728476240483,False,True,9e-05,62101.99,3903993087
1728476240483,False,True,9e-05,62101.99,3903993088
1728476240483,False,True,9e-05,62101.99,3903993089
1728476240483,False,True,9e-05,62101.99,3903993090
1728476240483,False,True,9e-05,62101.99,3903993091
1728476240483,False,True,9e-05,62101.99,3903993092
1728476240483,False,True,9e-05,62101.99,3903993093
1728476240483,False,True,9e-05,62101.99,3903993094
1728476240483,False,True,9e-05,62101.99,3903993095
1728476240483,False,True,9e-05,62101.99,3903993096
1728476240483,False,True,9e-05,62101.99,3903993097
1728476240483,False,True,9e-05,62101.99,3903993098
1728476240483,False,True,9e-05,62101.99,3903993099
1728476240483,False,True,9e-05,62101.99,3903993100
1728476240483,False,True,9e-05,62101.99,3903993101
1728476240483,False,True,0.01,62102.0,3903993102
1728476240483,False,True,0.0002,62102.0,3903993103
1728476240483,False,True,0.006,62102.0,3903993104
1728476240483,False,True,0.0002,62102.0,3903993105
1728476240483,False,True,0.004,62102.0,3903993106
1728476240483,False,True,0.008,62102.0,3903993107
1728476240483,False,True,9e-05,62102.28,3903993108
1728476240483,False,True,9e-05,62102.28,3903993109
1728476240483,False,True,9e-05,62102.28,3903993110
1728476240483,False,True,9e-05,62102.28,3903993111
1728476240483,False,True,9e-05,62102.28,3903993112
1728476240483,False,True,9e-05,62102.28,3903993113
1728476240483,False,True,9e-05,62102.28,3903993114
1728476240483,False,True,9e-05,62102.28,3903993115
1728476240483,False,True,9e-05,62102.28,3903993116
1728476240483,False,True,9e-05,62102.28,3903993117
1728476240483,False,True,0.00797,62102.44,3903993118
1728476240495,False,True,0.0001,62102.44,3903993119
1728476240495,False,True,0.0001,62102.44,3903993120
1728476240495,False,True,0.0001,62102.97,3903993121
1728476240495,False,True,0.0001,62102.97,3903993122
1728476240495,False,True,0.0001,62102.97,3903993123
1728476240495,False,True,6e-05,62102.97,3903993124
1728476240495,False,True,9e-05,62102.98,3903993125
1728476240495,False,True,0.0001,62102.98,3903993126
1728476240495,False,True,9e-05,62102.98,3903993127
1728476240495,False,True,0.0001,62102.98,3903993128
1728476240495,False,True,9e-05,62102.98,3903993129
1728476240495,False,True,9e-05,62102.98,3903993130
1728476240495,False,True,9e-05,62102.98,3903993131
1728476240495,False,True,9e-05,62102.98,3903993132
1728476240495,False,True,9e-05,62102.98,3903993133
1728476240495,False,True,9e-05,62102.98,3903993134
1728476240495,False,True,9e-05,62102.98,3903993135
1728476240495,False,True,9e-05,62102.98,3903993136
1728476240495,False,True,9e-05,62102.99,3903993137
1728476240495,False,True,0.0001,62102.99,3903993138
1728476240495,False,True,9e-05,62102.99,3903993139
1728476240495,False,True,0.0001,62102.99,3903993140
1728476240495,False,True,9e-05,62102.99,3903993141
1728476240495,False,True,9e-05,62102.99,3903993142
1728476240495,False,True,9e-05,62102.99,3903993143
1728476240495,False,True,9e-05,62102.99,3903993144
1728476240495,False,True,9e-05,62102.99,3903993145
1728476240495,False,True,9e-05,62102.99,3903993146
1728476240495,False,True,9e-05,62102.99,3903993147
1728476240495,False,True,9e-05,62102.99,3903993148
1728476240495,False,True,0.00368,62103.0,3903993149
1728476240495,False,True,9e-05,62103.87,3903993150
1728476240495,False,True,9e-05,62103.87,3903993151
1728476240495,False,True,9e-05,62103.87,3903993152
1728476240495,False,True,9e-05,62103.87,3903993153
1728476240495,False,True,9e-05,62103.87,3903993154
1728476240495,False,True,9e-05,62103.87,3903993155
1728476240495,False,True,9e-05,62103.99,3903993156
1728476240495,False,True,9e-05,62103.99,3903993157
1728476240495,False,True,9e-05,62103.99,3903993158
1728476240495,False,True,9e-05,62103.99,3903993159
1728476240495,False,True,9e-05,62103.99,3903993160
1728476240495,False,True,9e-05,62103.99,3903993161
1728476240495,False,True,9e-05,62103.99,3903993162
1728476240495,False,True,9e-05,62103.99,3903993163
1728476240495,False,True,9e-05,62103.99,3903993164
1728476240495,False,True,9e-05,62103.99,3903993165
1728476240495,False,True,9e-05,62103.99,3903993166
1728476240495,False,True,9e-05,62103.99,3903993167
1728476240495,False,True,9e-05,62103.99,3903993168
1728476240495,False,True,9e-05,62103.99,3903993169
1728476240495,False,True,9e-05,62103.99,3903993170
1728476240495,False,True,9e-05,62103.99,3903993171
1728476240495,False,True,0.0002,62104.0,3903993172
1728476240495,False,True,0.004,62104.0,3903993173
1728476240495,False,True,0.01,62104.0,3903993174
1728476240495,False,True,0.008,62104.0,3903993175
1728476240495,False,True,0.006,62104.0,3903993176
1728476240495,False,True,0.0002,62104.0,3903993177
1728476240495,False,True,0.0001,62104.0,3903993178
1728476240495,False,True,0.0001,62104.0,3903993179
1728476240495,False,True,0.00017,62104.51,3903993180
1728476240495,False,True,0.00134,62105.38,3903993181
1728476240495,False,True,9e-05,62105.99,3903993182
1728476240495,False,True,7e-05,62105.99,3903993183
1728476240498,False,True,9e-05,62105.99,3903993184
1728476240498,False,True,7e-05,62105.99,3903993185
1728476240517,False,True,9e-05,62105.99,3903993186
1728476240517,False,True,7e-05,62105.99,3903993187
1728476240517,False,True,0.00016,62105.99,3903993188
1728476240517,False,True,0.00016,62105.99,3903993189
1728476240517,False,True,0.00016,62105.99,3903993190
1728476240517,False,True,0.00016,62105.99,3903993191
1728476240518,False,True,0.00016,62105.99,3903993192
1728476240518,False,True,0.00016,62105.99,3903993193
1728476240518,False,True,0.00016,62105.99,3903993194
1728476240518,False,True,0.00016,62105.99,3903993195
1728476240518,False,True,0.00016,62105.99,3903993196
1728476240518,False,True,0.00016,62105.99,3903993197
1728476240518,False,True,0.00016,62105.99,3903993198
1728476240518,False,True,0.00016,62105.99,3903993199
1728476240518,False,True,0.00016,62105.99,3903993200
1728476240518,False,True,0.00016,62105.99,3903993201
1728476240518,False,True,0.00016,62105.99,3903993202
1728476240518,False,True,0.00016,62105.99,3903993203
1728476240518,False,True,0.00016,62105.99,3903993204
1728476240518,False,True,0.00016,62105.99,3903993205
1728476240518,False,True,0.00016,62105.99,3903993206
1728476240518,False,True,9e-05,62105.99,3903993207
1728476240518,False,True,7e-05,62105.99,3903993208
1728476240518,False,True,3e-05,62105.99,3903993209
1728476240518,False,True,9e-05,62105.99,3903993210
1728476240518,False,True,4e-05,62105.99,3903993211
1728476240518,False,True,5e-05,62105.99,3903993212
1728476240518,False,True,9e-05,62105.99,3903993213
1728476240518,False,True,2e-05,62105.99,3903993214
1728476240525,False,True,8e-05,62105.99,3903993215
1728476240525,False,True,7e-05,62105.99,3903993216
1728476240526,False,True,2e-05,62105.99,3903993217
1728476240526,False,True,0.00013,62105.99,3903993218
1728476240526,False,True,0.00015,62105.99,3903993219
1728476240526,False,True,0.00015,62105.99,3903993220
1728476240526,False,True,0.00015,62105.99,3903993221
1728476240526,False,True,0.00015,62105.99,3903993222
1728476240526,False,True,0.00015,62105.99,3903993223
1728476240526,False,True,0.00015,62105.99,3903993224
1728476240526,False,True,0.00015,62105.99,3903993225
1728476240526,False,True,0.00015,62105.99,3903993226
1728476240526,False,True,0.00015,62105.99,3903993227
1728476240526,False,True,0.00012,62105.99,3903993228
1728476240526,False,True,3e-05,62105.99,3903993229
1728476240526,False,True,6e-05,62105.99,3903993230
1728476240526,False,True,9e-05,62105.99,3903993231
1728476240526,False,True,9e-05,62105.99,3903993232
1728476240526,False,True,6e-05,62105.99,3903993233
1728476240526,False,True,3e-05,62105.99,3903993234
1728476240526,False,True,9e-05,62105.99,3903993235
1728476240526,False,True,3e-05,62105.99,3903993236
1728476240526,False,True,6e-05,62105.99,3903993237
1728476240526,False,True,9e-05,62105.99,3903993238
1728476240526,False,True,9e-05,62105.99,3903993239
1728476240526,False,True,6e-05,62105.99,3903993240
1728476240526,False,True,3e-05,62105.99,3903993241
1728476240526,False,True,9e-05,62105.99,3903993242
1728476240526,False,True,3e-05,62105.99,3903993243
1728476240526,False,True,6e-05,62105.99,3903993244
1728476240526,False,True,9e-05,62105.99,3903993245
1728476240526,False,True,9e-05,62105.99,3903993246
1728476240526,False,True,6e-05,62105.99,3903993247
1728476240526,False,True,3e-05,62105.99,3903993248
1728476240526,False,True,9e-05,62105.99,3903993249
1728476240526,False,True,3e-05,62105.99,3903993250
1728476240526,False,True,6e-05,62105.99,3903993251
1728476240526,False,True,9e-05,62105.99,3903993252
1728476240526,False,True,9e-05,62105.99,3903993253
1728476240526,False,True,6e-05,62105.99,3903993254
1728476240533,False,True,9e-05,62105.99,3903993255
1728476240533,False,True,5e-05,62105.99,3903993256
1728476240533,False,True,5e-05,62105.99,3903993257
1728476240533,False,True,9e-05,62105.99,3903993258
1728476240533,False,True,0.00014,62105.99,3903993259
1728476240533,False,True,0.00014,62105.99,3903993260
1728476240533,False,True,0.00014,62105.99,3903993261
1728476240533,False,True,0.00014,62105.99,3903993262
1728476240533,False,True,0.00014,62105.99,3903993263
1728476240533,False,True,1e-05,62105.99,3903993264
1728476240533,False,True,9e-05,62105.99,3903993265
1728476240533,False,True,4e-05,62105.99,3903993266
1728476240533,False,True,6e-05,62105.99,3903993267
1728476240533,False,True,8e-05,62105.99,3903993268
1728476240533,False,True,1e-05,62105.99,3903993269
1728476240533,False,True,9e-05,62105.99,3903993270
1728476240533,False,True,4e-05,62106.0,3903993271
1728476240554,False,True,0.00016,62106.0,3903993272
1728476240554,False,True,0.0002,62106.0,3903993273
1728476240554,False,True,0.004,62106.0,3903993274
1728476240554,False,True,0.01,62106.0,3903993275
1728476240554,False,True,0.00135,62106.0,3903993276
1728476240599,False,True,0.00665,62106.0,3903993277
1728476240599,False,True,0.006,62106.0,3903993278
1728476240599,False,True,0.00354,62106.0,3903993279
1728476240599,False,True,0.0001,62106.0,3903993280
1728476240599,False,True,0.00054,62106.0,3903993281
1728476240599,False,True,7e-05,62106.0,3903993282
1728476240599,False,True,3e-05,62106.0,3903993283
1728476240599,False,True,0.0001,62106.23,3903993284
1728476240599,False,True,0.0001,62106.23,3903993285
1728476240600,False,True,0.0001,62106.5,3903993286
1728476240600,False,True,0.0001,62106.5,3903993287
1728476240600,False,True,0.0001,62106.51,3903993288
1728476240600,False,True,0.0001,62106.51,3903993289
1728476240600,False,True,0.0001,62106.7,3903993290
1728476240600,False,True,0.0001,62106.7,3903993291
1728476240600,False,True,0.0001,62107.35,3903993292
1728476240600,False,True,9e-05,62107.35,3903993293
1728476240600,False,True,0.0001,62107.35,3903993294
1728476240600,False,True,9e-05,62107.35,3903993295
1728476240600,False,True,9e-05,62107.35,3903993296
1728476240600,False,True,9e-05,62107.35,3903993297
1728476240600,False,True,9e-05,62107.35,3903993298
1728476240600,False,True,9e-05,62107.35,3903993299
1728476240600,False,True,9e-05,62107.35,3903993300
1728476240600,False,True,9e-05,62107.35,3903993301
1728476240600,False,True,9e-05,62107.35,3903993302
1728476240600,False,True,9e-05,62107.35,3903993303
1728476240600,False,True,0.0001,62107.36,3903993304
1728476240600,False,True,0.0001,62107.36,3903993305
1728476240600,False,True,0.0001,62107.49,3903993306
1728476240600,False,True,9e-05,62107.49,3903993307
1728476240600,False,True,9e-05,62107.49,3903993308
1728476240600,False,True,9e-05,62107.49,3903993309
1728476240600,False,True,9e-05,62107.49,3903993310
1728476240600,False,True,0.0001,62107.49,3903993311
1728476240600,False,True,9e-05,62107.49,3903993312
1728476240600,False,True,9e-05,62107.49,3903993313
1728476240600,False,True,9e-05,62107.49,3903993314
1728476240600,False,True,9e-05,62107.49,3903993315
1728476240600,False,True,9e-05,62107.49,3903993316
1728476240600,False,True,9e-05,62107.49,3903993317
1728476240600,False,True,9e-05,62107.49,3903993318
1728476240600,False,True,9e-05,62107.49,3903993319
1728476240600,False,True,9e-05,62107.49,3903993320
1728476240600,False,True,9e-05,62107.49,3903993321
1728476240600,False,True,9e-05,62107.49,3903993322
1728476240600,False,True,9e-05,62107.49,3903993323
1728476240600,False,True,9e-05,62107.49,3903993324
1728476240600,False,True,9e-05,62107.49,3903993325
1728476240600,False,True,9e-05,62107.49,3903993326
1728476240600,False,True,9e-05,62107.49,3903993327
1728476240600,False,True,9e-05,62107.49,3903993328
1728476240600,False,True,9e-05,62107.49,3903993329
1728476240600,False,True,9e-05,62107.49,3903993330
1728476240600,False,True,9e-05,62107.49,3903993331
1728476240600,False,True,9e-05,62107.49,3903993332
1728476240600,False,True,9e-05,62107.49,3903993333
